PredictionString,image_id
1 0.9351129 399.78195 461.2291 421.22906 481.05237 1 0.9056979 274.88828 454.9593 306.95892 483.69766 1 0.82933563 424.73898 367.79376 441.2886 391.01743 1 0.6849493 54.02161 467.11072 91.34376 511.7499 1 0.6341799 114.20538 449.53192 142.04558 494.73083 1 0.58940923 83.55719 394.58008 128.9274 443.64923 1 0.52962375 125.92624 336.6423 153.71933 365.54153 1 0.52241063 223.35532 447.66074 239.75981 467.33417 1 0.3480072 438.16266 371.84586 485.03937 434.72205 1 0.3405406 57.211407 276.43668 111.95151 309.81528 1 0.3349217 435.86707 135.9278 457.3878 147.3158 1 0.30128494 92.6752 269.8322 153.67221 303.27335 1 0.28859624 400.8945 353.8329 437.50763 437.85767 1 0.272963 136.20634 490.8239 166.28246 512.0 1 0.23374443 54.830807 273.60413 150.22832 324.46585 1 0.23242235 83.092285 407.0391 100.009415 445.47614 1 0.20919044 396.85635 80.3286 415.63074 85.165245 1 0.17708777 125.45261 361.5209 153.5656 415.28763 1 0.16188331 239.51514 223.08777 259.67264 242.53816 1 0.13332267 325.87155 356.85114 361.7849 463.58575 1 0.12011602 16.219053 290.5546 59.10308 317.98718 1 0.10016437 127.15868 490.20605 142.05522 511.89886 1 0.09782497 339.11066 417.4918 360.77698 461.18335 1 0.094933584 119.39052 373.56302 137.31818 380.2331 1 0.0734013 72.6443 464.2271 88.62552 491.85983 1 0.07321898 54.02419 256.0234 131.61934 313.97617 1 0.06934774 403.49625 316.97473 431.70367 353.91113 1 0.06856131 323.3663 65.28468 348.424 88.82485 1 0.067357525 111.07195 443.2732 123.51764 459.85938 1 0.0669207 430.86945 399.9084 440.06265 409.6091 1 0.064053714 336.11868 388.057 361.75085 462.33636 1 0.060016204 116.61074 374.91272 135.94345 396.83398 1 0.059262592 86.492714 407.06436 100.28806 431.07117 1 0.05893916 108.44337 415.51242 129.03105 436.91095 1 0.050216377 235.82437 225.30882 244.01648 240.95961 2 0.99790925 145.97644 106.881546 335.811 470.82758 2 0.9954738 173.22627 209.35347 248.17838 362.966 2 0.9607074 237.70108 214.28223 293.35568 359.10342 2 0.70497113 238.27443 243.28836 259.93677 361.23813 2 0.61996156 271.7036 247.82387 295.7217 332.7026 2 0.4403776 83.95215 394.48874 128.6582 443.38 2 0.34577173 217.56105 258.78476 242.0886 309.28195 2 0.29634476 435.85648 135.9675 457.4061 147.27086 2 0.26747683 242.63547 301.1706 259.6311 359.12067 2 0.23475206 438.06052 372.09402 484.853 434.8281 2 0.22385034 54.081444 475.1445 85.06162 511.80753 2 0.20842282 396.85156 80.344795 415.6529 85.14018 2 0.14471313 247.19691 351.57697 260.41003 361.83798 2 0.112531975 174.80531 307.79208 247.72348 368.7045 2 0.09038962 174.37512 221.07442 232.07977 313.3693 2 0.08725199 0.5235913 103.66921 32.151085 195.09473 2 0.07081949 0.0 289.4496 60.402344 363.07574 2 0.06965274 323.33905 65.221725 348.5943 89.70772 2 0.06276359 238.39813 247.96689 250.24 305.7448 2 0.05905703 135.84785 490.7817 166.3425 511.91547 2 0.056844134 235.79181 225.2604 244.02525 240.93326 2 0.051171385 125.270775 361.61243 153.67686 415.55133 4 0.8550607 0.19819091 100.67017 31.775076 194.90652 4 0.48014662 413.97946 466.98425 489.18634 512.0 4 0.11338196 238.26347 222.7816 259.66324 242.79507 6 0.9448617 333.99557 350.37985 439.83542 461.20914 6 0.80016667 400.37225 463.7238 490.18866 511.57074 6 0.35657305 125.348816 361.63782 153.60204 415.4406 6 0.31417435 90.06546 206.46024 149.82681 281.9409 6 0.15245752 0.0 100.793205 31.807846 195.78935 6 0.11828438 323.3007 65.33857 348.45804 88.84875 6 0.06438953 135.07501 230.29123 153.74365 266.49524 6 0.059100065 435.8294 135.95877 457.47263 147.33578 6 0.05822121 114.07386 449.59964 142.34377 494.61896 6 0.05446068 291.23474 65.39618 349.06122 91.884125 6 0.05397891 16.259863 290.49408 59.00437 318.04022 6 0.05110356 245.56256 100.312004 271.68564 115.66493 7 0.432985 438.00427 371.8563 484.8927 434.77255 7 0.170885 125.26891 361.87195 153.66759 415.39478 7 0.0548879 322.49506 65.63434 348.68344 89.12546 8 0.9988655 0.0 90.569885 139.02328 313.3263 8 0.9985415 224.74504 0.0 324.20856 114.379395 8 0.99756515 310.68823 206.77397 511.77808 366.66922 8 0.99754167 327.7702 29.144434 381.02325 89.92871 8 0.99751925 128.03316 28.121288 241.75125 239.75949 8 0.99515235 238.02419 64.17073 436.68677 213.41617 8 0.8993865 0.0 288.85187 60.23914 363.2924 8 0.34613368 16.197803 290.344 59.225475 318.14624 8 0.3294213 125.08995 360.98703 153.87129 415.12305 8 0.30749303 237.6748 223.18448 259.95258 243.26166 8 0.23427667 233.59123 57.41753 324.05936 115.05726 8 0.1551371 238.5296 61.364883 348.095 176.33571 8 0.14981419 88.92221 239.29185 123.40043 282.02435 8 0.088711284 135.72089 229.53737 153.80212 266.94968 8 0.07659424 125.8051 336.703 153.80084 365.68036 8 0.07259462 1.5231347 211.7765 133.01361 313.37665 8 0.07124717 331.71536 349.76965 440.41193 461.77362 8 0.052462764 89.809685 205.67886 145.77608 283.3147 8 0.050326753 401.92917 165.17488 422.20114 204.41414 ,batch_02_vt/0886.jpg
1 0.16283989 243.90877 276.4884 309.68054 354.42206 1 0.095021084 214.91783 139.84377 221.65201 159.79288 1 0.08355812 228.03465 151.31471 235.9853 170.31929 1 0.08228246 336.00232 392.024 354.42145 411.34586 1 0.06190717 363.76242 106.87285 377.99695 132.1277 2 0.9962921 293.416 173.24011 469.01816 428.1316 2 0.9807916 300.72186 309.39502 456.51047 468.8332 2 0.9757717 330.7418 94.323166 428.83704 219.24016 2 0.5680815 296.74753 171.15375 470.59924 242.94438 2 0.27087507 304.35132 324.9264 328.4243 373.19586 2 0.16249862 243.79938 276.8333 309.88477 354.14047 2 0.10649284 314.52322 369.5968 348.5035 395.07718 2 0.0924253 335.81357 392.16904 354.37393 411.4348 2 0.07694556 310.1749 345.9666 433.42325 433.78894 2 0.06999928 214.92262 139.84752 221.69098 159.75151 2 0.068547726 228.0514 151.31992 235.95325 170.33246 2 0.05460807 316.12082 334.92526 329.11145 372.84238 2 0.05237234 315.89084 370.2516 355.2094 412.99417 3 0.05173908 243.87393 277.09607 310.3727 354.2026 8 0.99979895 142.0927 300.43594 260.69266 509.44275 8 0.99889094 94.7058 213.11208 160.91064 352.25616 8 0.99776614 65.369804 151.263 120.9365 226.9205 8 0.99713385 139.55054 87.37002 207.1059 245.2458 8 0.9967173 133.00403 262.97675 227.30348 348.86658 8 0.9956689 219.74889 165.56091 306.67072 317.40225 8 0.9918372 164.94159 192.55283 230.13716 292.78857 8 0.9800878 255.43791 331.27982 317.49435 409.46497 8 0.97278136 216.28502 139.25824 268.44382 191.25285 8 0.970908 82.13401 130.00835 110.59438 166.98254 8 0.9595665 242.61975 276.59613 312.98608 357.0921 8 0.95725584 65.57615 199.23593 99.19817 290.89282 8 0.8687607 92.51064 153.43608 146.54639 274.6743 8 0.85371494 224.0059 164.96442 306.71768 238.39406 8 0.73885614 187.93095 90.69081 210.9797 112.1311 8 0.6585104 201.62367 157.95796 234.67558 200.38957 8 0.29919073 106.49043 150.73984 140.71198 184.60312 8 0.2689682 154.77496 242.11082 173.48753 282.6088 8 0.1998396 94.38798 151.34673 142.34311 207.19322 8 0.118409365 215.22571 139.92279 227.00333 159.88716 8 0.0965381 68.29922 199.27728 146.00578 290.7483 8 0.077778354 80.86481 201.81409 97.47447 218.24025 8 0.059786517 165.6673 157.2297 235.83824 247.87987 8 0.05289819 203.08154 159.1108 226.02325 174.56366 ,batch_02_vt/0900.jpg
1 0.0835795 323.28723 148.73529 339.3457 184.66042 2 0.5070514 323.12585 148.931 339.30884 184.4019 8 0.9997763 169.48415 126.41777 381.0043 445.7832 ,batch_02_vt/0917.jpg
1 0.8715102 28.123407 298.34937 115.397194 418.40265 1 0.7199694 56.751575 313.46942 80.88838 411.15585 1 0.46923438 378.54398 110.13968 428.48303 202.87442 1 0.32879004 72.69368 272.7725 109.60755 303.06128 1 0.28892738 67.114784 305.73965 129.67981 428.9595 1 0.20691237 62.721058 272.4464 176.17159 424.85422 1 0.13096507 426.39197 107.235245 441.6851 119.730675 1 0.108426936 379.13507 120.209404 388.36905 133.91096 1 0.105864294 338.0682 138.88278 349.14874 161.73776 1 0.10281032 388.2739 108.67031 410.3575 125.6491 1 0.09423158 345.46735 108.67457 381.8014 179.96916 1 0.059531424 84.26026 316.60748 163.59805 420.82092 1 0.054558035 371.47806 108.752594 381.3492 130.96301 2 0.97856665 27.389023 287.0568 182.74907 501.63712 2 0.55215204 104.05172 161.402 204.02092 265.3014 2 0.48012304 377.7659 111.324646 428.20792 201.55945 2 0.31745753 346.26004 110.8524 383.46912 179.30913 2 0.25771928 376.32004 144.90282 390.3217 167.05804 2 0.17591411 366.1691 165.17635 389.17776 187.83412 2 0.14377183 338.08603 138.95242 349.07022 161.7479 2 0.11108758 364.10843 140.85077 390.4986 187.6969 2 0.10826145 253.18213 226.34698 265.1012 242.91304 2 0.09927319 314.34888 162.09317 340.8315 206.88747 2 0.09161787 337.76154 107.24319 429.74957 208.55049 2 0.08951084 329.32562 166.19147 340.20303 205.67517 2 0.08162421 348.1368 193.39851 364.66977 214.78804 2 0.07759498 374.13 133.79745 382.27734 149.75931 2 0.07404256 379.11703 120.17955 388.3101 133.85959 2 0.07129114 344.56775 166.40735 389.83704 216.14536 2 0.06183378 331.7413 133.97874 350.9569 186.16568 2 0.056965545 358.47867 129.21762 377.65985 139.62189 2 0.05396676 62.365135 273.20294 177.49239 417.57352 2 0.05041469 101.22426 326.86514 167.18053 416.56735 4 0.055429194 82.4442 323.88242 108.97117 345.7147 6 0.95508933 263.39682 201.68434 312.0959 257.03012 6 0.3051585 282.9743 173.6961 328.13254 230.46233 6 0.26895386 261.53262 174.68172 330.90057 258.6614 6 0.2039922 303.795 183.17856 328.90027 226.16579 6 0.18352708 283.08603 180.73784 314.0179 200.14888 6 0.1687152 304.36853 198.13171 324.96692 223.5059 6 0.12147119 282.71582 169.62401 317.57892 206.17427 6 0.11098406 348.11844 193.42941 364.6913 214.84375 6 0.09871622 277.92197 193.78438 322.45468 225.53476 6 0.08505255 264.5017 171.33421 315.18637 233.51648 6 0.08162092 74.01181 319.17175 112.41403 354.63922 6 0.07528868 337.34677 203.14761 359.12012 230.82835 6 0.07421556 82.35976 324.02826 108.84319 345.63947 6 0.07088151 68.35637 312.73535 102.31169 330.34293 6 0.06593827 314.24756 183.49855 333.9371 220.29903 6 0.058789495 284.84937 189.08421 309.80685 203.51688 6 0.05522511 339.43643 190.93735 365.7095 227.77371 6 0.05466299 365.98865 165.18573 388.94012 187.62717 8 0.99953794 260.9638 72.31183 359.92102 185.19168 8 0.99749666 334.37112 146.64362 422.69434 316.61365 8 0.9939911 156.88469 112.59106 269.06555 269.8306 8 0.9916249 218.18953 229.65 332.8809 398.8379 8 0.9875496 163.06291 140.24614 224.99573 179.30727 8 0.98550767 294.54684 204.13628 383.34387 333.80792 8 0.75495565 388.11438 108.60999 410.35883 125.40952 8 0.61028206 230.27217 178.63245 285.49088 266.76392 8 0.5908874 329.66946 132.91934 350.40485 187.07631 8 0.53881824 352.9872 107.68015 381.20715 138.47153 8 0.5169252 68.8896 296.4436 140.9351 353.36047 8 0.50900376 115.03442 241.3082 146.8385 272.5609 8 0.43220562 123.05498 247.67522 203.8994 293.1133 8 0.3290707 47.317154 273.46234 177.56398 427.01547 8 0.25382966 228.42447 161.83717 339.8375 271.69244 8 0.23662907 344.64 107.69217 381.75415 183.3312 8 0.21144082 314.94052 161.62306 340.65207 208.2156 8 0.19084261 103.10625 316.14157 140.4115 353.6196 8 0.16345103 347.01437 107.007805 429.4171 203.25195 8 0.1587225 27.568575 297.7064 136.40079 432.82492 8 0.14701003 334.53894 134.54095 351.06924 163.78506 8 0.10727975 426.36157 107.191025 441.63577 119.75272 8 0.10265167 69.37841 272.1067 176.55972 364.62952 8 0.092157975 159.6712 135.79184 228.71991 227.71101 8 0.066829905 185.70885 140.71587 224.37607 166.49133 8 0.064037256 331.39456 155.01637 348.28622 188.01648 8 0.058496706 282.3004 163.47704 342.22986 203.39668 8 0.056343194 72.674675 312.593 112.97196 354.91617 8 0.052649755 60.26547 310.378 119.506424 427.8545 8 0.05123349 162.81433 139.80225 190.82066 167.27402 ,batch_02_vt/0928.jpg
1 0.5509531 287.43735 307.7813 348.71832 320.13565 1 0.5507784 287.52396 304.88934 348.89368 314.67728 1 0.54140323 287.027 296.26553 348.21164 321.64227 1 0.2478527 287.37515 314.16885 348.11957 323.05627 1 0.2055959 287.40707 299.64316 348.81778 312.0756 1 0.13001697 304.01794 122.55232 327.92477 245.06795 1 0.06781693 287.22018 315.7528 349.1025 328.77966 1 0.06448116 52.890385 338.72824 81.486694 354.0453 1 0.052786987 302.08188 115.7868 342.34695 184.05728 1 0.0523805 312.8089 241.68315 319.91403 305.85623 6 0.053262547 217.83162 343.0749 262.47733 395.28995 7 0.99417686 268.52606 120.30307 379.13043 242.98979 7 0.9891005 211.92549 131.62262 288.94052 266.5112 7 0.9889465 284.44562 237.48712 352.8429 305.8832 7 0.8970801 287.9546 301.8605 347.10727 392.57074 7 0.29543898 286.6002 296.49878 349.37802 310.13577 7 0.19736473 224.59908 213.44928 291.61267 307.63037 7 0.17589535 254.39671 257.42627 291.09482 308.6577 7 0.14121117 214.67804 132.4672 331.17413 307.61844 7 0.09385508 265.1483 257.43823 349.11716 392.42673 7 0.08475863 283.86337 238.35992 352.31305 247.52917 7 0.083500676 279.33078 120.42569 380.11008 183.56279 7 0.07037368 283.7676 236.95703 352.52933 256.77008 7 0.057600707 277.81656 156.84802 376.2123 389.03204 7 0.054949053 287.04453 287.4803 351.6603 305.89835 7 0.051329646 287.5462 314.66977 347.8116 344.6542 8 0.99978775 330.5702 154.22699 506.7102 490.37445 8 0.9997551 11.441899 179.93575 135.99133 351.76996 8 0.99969137 32.265026 21.278486 161.74115 232.32797 8 0.9996439 151.54013 255.57045 300.5033 423.45288 8 0.9996189 115.01709 115.67686 231.66377 320.1207 8 0.997424 90.429504 273.48325 175.96535 372.8348 8 0.08619575 5.5576744 291.799 34.480453 344.26465 8 0.05771125 217.39676 342.71494 263.41544 399.0054 ,batch_02_vt/0930.jpg
1 0.6528641 447.16437 219.85577 468.62735 233.37059 1 0.51788914 297.04462 435.30054 331.89124 454.11813 1 0.51110035 187.46461 407.0534 253.34308 471.5819 1 0.49501178 229.3429 139.22174 443.60272 192.54164 1 0.14044887 206.82668 83.18423 238.13574 165.01923 1 0.105119824 184.20375 310.05112 216.1698 334.25925 1 0.09075929 104.26769 174.9269 151.76222 193.37709 1 0.07394658 247.26642 79.45383 264.79874 105.37271 1 0.052597735 206.88055 81.97018 264.7796 249.46451 1 0.051712207 185.71317 309.21896 216.75008 318.12115 2 0.99488336 125.39035 127.85149 248.27043 240.8287 2 0.8333233 183.48335 314.82816 215.2214 334.12573 2 0.19890843 187.66162 407.23767 253.43529 471.70303 2 0.108064346 239.21649 331.09872 258.59225 342.05505 2 0.09748462 185.02887 310.42636 216.19516 325.9169 2 0.09673296 415.73145 166.35143 432.30292 179.8949 2 0.085651904 235.77629 370.06097 315.1021 398.24893 2 0.060556207 185.86177 309.1746 216.74365 318.11194 2 0.058147933 447.16223 219.94647 468.53488 233.3694 3 0.2654393 235.43576 336.38123 262.51147 357.74786 3 0.10470463 238.75168 369.67743 315.00534 398.52734 3 0.06077638 183.11703 313.02292 215.96199 333.96487 4 0.07019092 235.3777 335.79803 262.5414 358.45178 6 0.2560263 235.37642 335.66885 262.77188 358.12833 6 0.18392706 224.17325 333.82477 290.16696 385.14023 6 0.16755144 213.03706 329.42868 298.44836 413.62 6 0.14407948 187.62477 406.91962 253.43532 472.10922 6 0.14315626 248.43944 311.3756 279.20532 338.05887 6 0.12200659 234.44652 334.17325 278.83667 365.4648 6 0.109809235 238.21547 388.54422 274.59128 416.0597 6 0.090987526 235.58296 370.23392 316.28394 398.64108 6 0.07931208 237.40549 331.63672 258.7337 343.11758 6 0.07515377 246.92259 392.51358 267.799 415.3064 6 0.06574542 229.11006 376.23984 276.56177 412.4032 6 0.050036546 238.80353 343.0681 271.3659 358.72205 7 0.99592173 220.07814 122.63902 455.50555 273.1709 7 0.99093586 228.39781 86.65961 470.29056 184.73088 7 0.11907502 289.44058 161.37105 422.37152 186.4438 7 0.08777785 230.93086 132.7676 444.01086 190.27219 8 0.9997819 29.411484 148.48833 211.98788 397.3521 8 0.9979036 129.4887 297.94797 254.95802 410.97366 8 0.9944872 202.4131 309.0998 333.40732 471.9524 8 0.8456683 202.23668 315.37198 299.56793 418.20868 8 0.7980522 206.5489 83.62205 238.36523 165.19035 8 0.749538 77.25339 149.21388 152.91139 193.95743 8 0.41515234 78.33305 150.01552 111.06374 190.18121 8 0.27761424 248.27644 87.577484 264.826 105.4375 8 0.23285905 187.52728 262.5117 224.92494 303.2439 8 0.20327124 236.72296 355.42227 317.4219 399.41095 8 0.19148336 105.53382 174.94899 153.96712 193.81866 8 0.16226982 276.27835 355.75836 315.5973 383.14804 8 0.13806896 245.05972 310.56448 279.606 339.44403 8 0.13132405 187.09738 406.6139 253.7141 471.97095 8 0.071471855 235.43839 335.03122 262.37717 358.12112 8 0.063759804 239.15623 331.04684 258.65665 342.02878 8 0.057194248 238.21179 388.44687 274.58762 415.9976 ,batch_02_vt/0943.jpg
1 0.5007783 93.88922 313.44644 127.159645 342.78723 1 0.20081781 60.53156 201.11215 74.00276 222.1268 1 0.09770826 198.30841 216.11554 212.06667 237.96605 1 0.09025263 236.77258 291.74695 266.52145 335.93137 1 0.056609888 235.62544 234.32391 255.27959 322.31204 1 0.050022844 236.97289 253.91628 265.7723 332.86438 2 0.99946636 314.493 231.73273 429.32364 447.4357 2 0.69883585 93.92165 314.2593 127.481926 342.4798 2 0.3744041 177.33682 201.17598 236.59264 237.21364 2 0.27249444 60.435097 201.32442 74.03553 222.21996 2 0.13348457 178.08882 210.64287 212.86945 237.40396 2 0.0777442 221.36253 211.25235 234.46294 231.43141 2 0.06776119 198.33052 216.10904 212.08096 238.03178 3 0.39497954 178.03236 210.97173 211.74947 237.50023 3 0.10480208 198.35234 216.20534 212.0178 237.9258 3 0.096774936 177.48466 204.25777 235.3189 237.51945 6 0.1805825 402.1617 344.22302 412.00656 366.99808 6 0.16937166 176.20277 198.1812 236.22989 237.40674 6 0.13355096 221.3702 211.22377 234.46445 231.48756 6 0.11433144 177.56908 205.09126 212.69174 237.7256 6 0.09263236 233.364 223.78683 248.92232 237.5475 6 0.08395456 401.64835 335.3129 415.3465 368.555 6 0.06437314 220.52246 206.01714 243.15996 225.77716 6 0.06323444 311.51944 338.10696 326.08786 349.24954 7 0.23494236 221.2915 211.2465 234.50943 231.49503 8 0.99965024 147.93918 190.27391 252.99246 424.34888 8 0.9674306 252.03969 273.6193 318.72568 387.00647 8 0.40950587 402.83582 334.87204 415.84833 367.4647 8 0.1760274 402.13324 343.94827 412.06183 367.10696 8 0.09785521 399.3802 338.92538 412.04956 377.20718 8 0.0969819 174.94351 192.08916 238.08481 234.77115 8 0.07272942 174.4523 193.38164 200.77734 205.82782 8 0.06152868 394.8551 335.13278 413.48465 388.62402 8 0.050601467 218.68521 193.63898 237.40443 206.8106 ,batch_02_vt/0951.jpg
1 0.08123116 32.62115 236.65227 72.19937 256.3232 1 0.07617941 210.9981 303.91968 231.34438 348.2592 2 0.9934934 189.43152 234.58292 320.51315 380.1924 2 0.9839722 204.60968 186.62798 295.17444 302.18375 2 0.78582853 213.09879 174.39601 265.64987 213.58156 2 0.5743684 213.5189 272.9285 284.52148 335.00568 2 0.50392365 280.4178 234.70338 318.7384 339.41855 2 0.49866876 187.00015 257.76944 221.97794 341.64505 2 0.42209026 288.03275 204.25662 324.5635 232.32556 2 0.304613 195.23709 245.07889 295.66428 338.5462 2 0.18041912 211.24388 304.45938 231.73935 346.67563 2 0.13978994 212.42842 182.98653 265.67166 255.55734 2 0.09201578 199.12871 296.71976 219.00371 340.82098 2 0.0878175 263.1854 186.65793 324.1011 231.63274 2 0.06743841 27.111599 233.49419 74.93241 257.6112 2 0.06503835 211.77762 305.02197 230.68715 327.424 2 0.05619252 279.9738 277.5367 296.98224 337.53784 2 0.05260315 210.38715 304.9971 220.14343 344.85956 3 0.061336316 211.57654 304.7197 231.32431 346.8844 5 0.07694499 76.37393 242.76834 95.261375 252.7165 6 0.36286253 73.79243 252.50159 89.90255 266.42505 6 0.2049661 94.57011 200.76265 146.5254 285.67636 6 0.20017554 213.96678 175.0138 266.07886 197.40575 6 0.10423244 69.70265 251.21486 84.151764 266.70184 6 0.09330349 75.43073 242.60233 95.807625 252.27415 6 0.06394825 212.02039 174.39386 264.7492 220.15039 6 0.057587393 72.983795 232.21744 105.15593 253.65459 6 0.05715704 44.77127 252.13293 88.50513 268.03433 7 0.1520893 218.45653 92.13999 254.13605 128.7987 8 0.9998468 109.72153 251.85918 193.91286 395.38138 8 0.9998103 132.82501 112.181885 216.67787 263.93893 8 0.99979347 312.40753 111.81289 456.04385 377.8236 8 0.99958724 252.86662 67.19914 330.29803 219.1441 8 0.9993247 27.28459 231.9108 129.95663 422.01953 8 0.99676895 209.33038 91.21318 264.1172 186.89479 8 0.34014252 27.934471 233.41212 85.64386 257.31476 8 0.25495538 26.891312 248.63855 43.339333 257.47327 8 0.23430483 266.27042 84.6371 279.8283 105.990814 8 0.21980016 123.05591 256.8732 137.08073 278.79532 8 0.20481658 215.54836 110.99108 240.07648 127.16159 8 0.12880263 39.800926 238.05635 79.39244 254.56361 8 0.11422841 218.43661 91.44879 254.81427 130.41513 8 0.07950267 118.60937 254.01295 144.18915 283.50165 8 0.06307661 27.594305 240.48184 60.245255 257.40335 8 0.052244306 265.1879 81.192635 273.532 106.39961 8 0.050295155 266.44897 76.6458 283.71573 103.306755 ,batch_02_vt/0958.jpg
2 0.97110873 276.28882 122.45451 435.15765 306.19424 8 0.99984884 91.61139 218.25629 188.60323 413.2534 8 0.9998118 290.44733 282.87057 422.68106 468.1205 8 0.9998067 175.97093 209.32782 299.9773 455.33163 ,batch_02_vt/0963.jpg
1 0.15694283 354.44257 60.44329 380.53186 79.9772 2 0.985075 99.181984 246.46692 367.96655 472.33917 2 0.061255917 354.27878 60.35425 380.71442 79.60452 6 0.73252934 354.35992 60.376846 380.78476 79.54266 6 0.112235636 354.49274 57.76598 401.76813 83.97105 8 0.99986887 313.4502 59.17304 446.3965 296.20062 8 0.99939275 121.156975 115.32078 308.17917 404.0118 8 0.16858156 354.10938 56.761364 413.7831 94.27756 8 0.05566029 354.45224 57.502453 390.05417 79.783066 ,batch_02_vt/0971.jpg
