PredictionString,image_id
1 0.49712205 314.07397 286.35077 424.20312 344.72113 2 0.13933596 5.17416 96.98079 342.32843 344.51407 4 0.4113723 6.2475 95.99527 346.77176 348.28613 6 0.79026234 207.43779 223.43018 359.69165 354.9947 6 0.7297274 4.6789064 95.76041 352.07397 348.9586 ,batch_01_vt/0654.jpg
1 0.83327883 126.360245 378.3982 194.1375 424.7586 1 0.24511024 319.88397 268.37985 358.09485 307.07913 1 0.06930811 359.524 115.88687 409.33524 157.94203 4 0.081325576 58.405663 116.826866 406.7295 402.54538 6 0.9174056 61.09445 115.69712 409.29535 400.9875 8 0.73412913 0.0 4.3382616 403.871 392.341 ,batch_01_vt/0675.jpg
1 0.12551673 104.35582 82.76485 399.2295 388.49347 1 0.092086114 143.9944 102.99709 354.64645 312.90048 1 0.091131896 410.4914 88.92279 465.36414 96.60443 2 0.98831314 106.19653 69.753235 401.84726 392.12192 ,batch_01_vt/0681.jpg
3 0.9987876 118.73709 152.4477 396.91382 411.2066 ,batch_01_vt/0683.jpg
1 0.91175014 36.01674 0.0 276.7491 275.4256 1 0.08595185 106.80358 203.71274 395.6064 375.91562 8 0.9730066 105.05415 205.61264 396.125 375.1617 ,batch_01_vt/0689.jpg
1 0.13471067 64.766 116.516716 444.99484 408.1346 2 0.975178 54.285683 115.6474 446.4868 403.10406 6 0.9580281 44.07481 106.111496 144.91844 190.48656 6 0.055056863 49.118496 116.50819 443.14743 402.3783 8 0.05796726 64.44467 111.20107 443.13522 401.39594 ,batch_01_vt/0704.jpg
2 0.99507165 18.228065 183.64325 483.80624 435.1391 2 0.9940003 113.767555 23.21172 489.46545 231.78334 ,batch_01_vt/0715.jpg
3 0.9990295 49.928574 96.2065 407.31064 403.27344 ,batch_01_vt/0740.jpg
1 0.22389808 377.7592 290.14157 454.34644 302.97314 1 0.08744899 261.1751 285.60126 317.85907 298.3025 2 0.3725483 227.58984 283.36984 370.66867 355.69354 2 0.08506327 278.45126 271.31122 325.7038 296.55905 6 0.09417794 44.34679 300.08246 63.31601 323.6622 7 0.7297653 44.22723 300.10373 63.831566 323.4987 8 0.9994073 59.57008 37.243965 481.45758 403.17728 8 0.97176623 0.0 301.82257 60.917023 389.02118 8 0.8639997 0.0020947265 236.82213 59.855473 345.1028 ,batch_01_vt/0756.jpg
0 0.058763098 138.22896 219.6714 482.0647 430.54056 1 0.4577868 7.8089647 105.58448 479.70602 302.48117 1 0.3640293 142.00322 218.89105 476.6961 426.13644 1 0.052978978 124.740234 120.73887 474.12036 230.82492 1 0.050322536 176.06367 0.0 249.05637 19.76431 2 0.58506125 5.4223437 98.068634 504.1551 310.80798 2 0.33984756 230.43735 106.9122 389.7389 156.12393 2 0.10806867 143.13258 221.14766 477.67053 425.0657 2 0.07778904 124.17174 120.96187 473.21985 233.08734 2 0.050493505 223.66286 117.31949 467.14542 199.70189 4 0.9434754 0.6819727 187.7959 83.01458 254.54953 4 0.7239096 140.75525 218.61838 474.30313 424.67023 4 0.29181802 450.06638 355.79028 511.87863 406.2605 4 0.093990944 480.74792 358.19836 511.78098 407.36093 4 0.0536393 0.0 121.98119 455.35956 301.96103 6 0.3266537 2.542461 119.33538 474.4534 299.05856 6 0.13395621 140.65562 218.45996 479.9762 424.25528 6 0.10263465 0.17805664 265.8668 165.66824 401.69 6 0.060276322 449.4911 356.59286 512.0 407.08395 8 0.05706224 140.23561 219.12988 476.86038 423.80136 10 0.43421048 1.3914257 122.10362 457.41336 301.16318 ,batch_01_vt/0763.jpg
1 0.6178393 77.89367 69.647224 471.86874 460.0946 1 0.080105305 261.19946 73.00742 475.6533 222.96123 4 0.14308529 73.559044 70.37953 469.85016 455.69235 6 0.10880567 75.13111 72.52932 473.07446 456.195 8 0.7630505 71.15689 70.11422 474.08264 454.50516 ,batch_01_vt/0768.jpg
1 0.99700814 57.295116 94.21405 452.47473 417.79214 ,batch_01_vt/0770.jpg
2 0.99941456 10.2204685 193.6006 456.24066 419.75296 ,batch_01_vt/0789.jpg
1 0.13609453 133.18457 290.91275 229.67992 330.62347 1 0.07696413 89.99124 268.32336 136.11897 310.44592 2 0.16868073 132.0289 291.1714 242.17836 341.00528 4 0.14566836 252.31236 231.67656 325.5795 303.05234 4 0.06697892 277.50378 225.85956 326.88776 276.44373 8 0.99806386 84.296295 91.80076 335.0679 423.94397 8 0.6006364 89.65482 267.88034 135.80934 311.7176 8 0.07949247 93.55672 300.1535 133.27109 321.2392 ,batch_01_vt/0797.jpg
1 0.22447018 0.0 1.5976514 274.7592 159.94261 1 0.14863738 0.36187255 4.0110545 63.950226 306.0619 1 0.05526748 1.2864844 0.7336719 356.8087 302.70715 4 0.94873726 96.85515 68.70645 364.38083 288.7094 5 0.055321462 95.42871 68.07653 364.32614 286.46326 6 0.053036857 97.42764 69.65912 364.95856 287.67053 ,batch_01_vt/0820.jpg
8 0.99873286 73.85861 24.075 435.92178 447.53232 ,batch_01_vt/0826.jpg
1 0.9979802 0.0 111.18451 477.40625 420.67538 ,batch_01_vt/0850.jpg
2 0.96529496 28.741016 81.64474 431.8507 368.55353 3 0.2672368 29.130177 79.48395 433.30954 367.6638 ,batch_01_vt/0852.jpg
1 0.30207828 22.11586 176.75397 409.17133 340.5905 10 0.8722848 23.744297 176.3081 410.13535 339.66006 ,batch_01_vt/0853.jpg
1 0.05097977 78.20195 205.98465 354.90347 410.85852 3 0.43472648 77.74637 204.13397 357.9779 412.1304 4 0.12791474 79.57386 201.85365 358.21136 412.0939 6 0.9951865 202.70712 172.32599 381.0292 306.0206 6 0.81388026 79.34494 201.24625 369.04147 411.07245 8 0.07293052 76.50437 195.2814 372.7705 412.14142 ,batch_01_vt/0861.jpg
8 0.99603635 61.530643 140.74673 432.03265 355.61142 ,batch_01_vt/0869.jpg
3 0.98745966 136.89424 181.98375 413.4333 393.39972 ,batch_01_vt/0872.jpg
1 0.58318967 361.75323 111.88326 483.30948 185.27628 1 0.53134966 135.6802 222.45526 343.50452 271.20093 1 0.45300555 0.0 158.80907 74.127686 239.59824 1 0.3479813 0.13661133 459.69913 70.90223 511.40265 1 0.27844223 228.06258 172.96027 338.86246 270.66696 1 0.1378481 100.85754 106.901306 197.89363 133.68526 1 0.13198173 240.6104 221.07574 339.80432 269.51828 1 0.13110252 3.6005225 437.37946 122.20902 508.16006 1 0.103012376 95.95046 437.72736 281.17993 509.48062 1 0.07774445 75.017334 346.6986 135.98358 374.82306 2 0.47033393 362.32828 112.01953 483.32907 185.10182 2 0.4669989 0.0 158.64024 74.426506 240.88762 2 0.2911372 0.15189941 255.86342 99.03195 382.47354 2 0.24984962 0.37059814 350.25653 49.064766 412.3331 2 0.14630733 0.0 351.74194 70.63519 470.10422 2 0.05776206 96.77468 437.9947 288.78366 511.28506 2 0.052699003 0.0 318.26993 63.91256 422.52954 2 0.052411415 0.036230467 300.0244 98.642265 474.28488 7 0.86858195 96.715866 437.43964 293.31866 511.43707 7 0.847449 0.45879394 255.69777 97.95811 382.72095 7 0.24197659 4.6329393 403.90616 291.28253 511.34485 7 0.16603509 161.29173 447.4919 268.61423 500.7962 7 0.122468054 0.84967285 418.2413 73.32642 467.45706 7 0.118053675 0.17223877 350.69632 49.507862 411.33655 7 0.09118904 0.0 347.5388 52.259243 464.49036 7 0.0911311 20.012354 435.62766 155.44658 506.93484 8 0.9961588 16.431835 102.288475 392.32605 493.2249 8 0.30023143 14.601777 362.61737 365.88416 479.94403 8 0.20396432 284.1643 203.47041 315.16748 235.89299 8 0.13112447 0.055510253 459.71945 71.58762 511.93875 8 0.08425899 80.543175 313.48257 147.49828 372.63156 10 0.42578083 0.3214331 459.43454 70.230736 510.71344 ,batch_01_vt/0875.jpg
1 0.31567228 335.37277 220.75981 370.00238 253.50578 3 0.19440934 149.10016 217.21806 336.61053 297.68292 3 0.07092515 306.91602 173.32884 348.89062 231.41318 4 0.08508043 470.75214 458.8775 512.0 512.0 6 0.99648654 80.64914 49.516144 347.91687 319.98676 6 0.8973445 215.7306 242.2002 435.61203 392.15125 6 0.4383732 82.99394 49.376007 181.67023 120.668976 6 0.3710558 471.39914 459.54156 511.64868 512.0 6 0.19246928 143.9959 175.33537 356.29837 320.8949 6 0.11150223 236.71451 252.50226 340.14423 344.1557 6 0.08040396 94.9135 80.33774 460.99774 466.1314 6 0.07487763 151.06317 218.8024 336.5526 297.36597 ,batch_01_vt/0894.jpg
6 0.8585874 504.13843 421.00626 511.98517 471.36 7 0.99671173 64.82855 173.55914 409.65137 376.17554 ,batch_01_vt/0906.jpg
1 0.13284326 0.025454102 479.13983 38.503483 512.0 3 0.99034774 94.587555 19.8831 191.35437 108.9057 6 0.99030954 196.75507 278.18506 329.5586 485.9044 6 0.24777523 78.05926 450.80536 297.26663 512.0 8 0.30534846 0.04596802 479.24445 38.185493 512.0 8 0.09356757 77.50184 451.87357 304.72156 512.0 ,batch_01_vt/0917.jpg
1 0.8698451 460.47794 105.52225 512.0 131.12648 2 0.17977522 460.59763 105.66162 512.0 131.05028 6 0.9998148 56.452423 71.382286 447.87433 379.02625 6 0.4420141 206.0009 69.71238 447.91138 288.08487 ,batch_01_vt/0924.jpg
1 0.6671786 0.21948731 237.17067 32.92072 259.97864 1 0.084318794 0.0 1.3411816 201.95425 226.7468 1 0.07722229 55.8826 382.1119 245.7375 511.3205 2 0.9551463 0.17077148 1.3187109 203.93364 230.05719 2 0.8840687 83.05407 381.0113 246.05391 508.94855 5 0.06690167 0.0 332.60974 15.433925 355.96466 6 0.9995901 35.881016 90.57798 431.99823 347.96942 6 0.9667184 0.6649756 322.28854 116.92119 497.99164 6 0.86861753 0.10183594 257.30945 94.41183 410.1883 6 0.661327 0.0 0.18738526 175.4625 23.576794 6 0.55261385 54.735977 381.89853 246.33754 511.58508 6 0.46374944 0.7065747 260.10123 74.73759 339.24905 6 0.116678916 0.12319336 346.2613 67.326584 420.24277 8 0.41286775 0.0 0.087302245 177.29927 23.682196 8 0.095416896 52.039326 381.78806 247.27348 511.3161 8 0.08140521 0.03957886 236.11697 32.870216 260.31424 8 0.05988675 188.6402 234.76973 512.0 506.12683 ,batch_01_vt/0934.jpg
1 0.62049615 202.63393 243.9908 271.08163 288.79376 1 0.071093865 470.5226 177.84512 511.70386 245.72711 1 0.052645512 29.398674 323.50833 109.03669 374.53934 2 0.9693979 52.97156 83.008026 416.4326 253.64857 2 0.31490612 1.5985352 38.812393 421.16742 350.7555 2 0.11828783 0.2795581 3.1047218 73.507225 86.41662 2 0.10161286 102.90628 80.41051 368.63757 141.88565 2 0.06273242 5.2146974 168.87277 215.98242 353.17102 2 0.05197078 29.12834 323.55942 108.996376 374.60043 4 0.92435443 4.771611 171.1529 216.81 352.59918 6 0.9737975 81.42359 268.65778 365.86136 454.6749 6 0.71694577 16.412148 188.7657 445.25183 494.69016 6 0.42508996 256.63068 176.97438 509.55722 385.38785 6 0.05581176 7.159258 56.484795 505.27185 368.05667 8 0.620448 0.0 73.02592 512.0 510.71298 8 0.52929115 68.7176 71.289505 511.70517 240.07745 8 0.4353041 113.85254 71.75465 424.14005 157.8346 8 0.2363807 0.0 272.39413 363.1133 511.5368 8 0.12886952 263.73492 175.87352 511.72647 385.2352 8 0.099473074 21.378857 321.8051 108.765594 374.87817 ,batch_01_vt/0939.jpg
4 0.99848586 153.3314 111.177345 316.5869 273.4237 ,batch_01_vt/0942.jpg
0 0.052841518 198.31801 142.37201 328.26837 202.7532 1 0.5273606 199.09624 145.87146 319.14883 202.43791 1 0.09853985 253.6218 193.11726 293.7475 234.50453 4 0.95078 129.16743 199.85258 306.38055 366.85938 5 0.06702236 131.71817 140.93631 326.92917 367.0032 6 0.67886597 197.76323 135.05168 331.82983 202.49464 6 0.34584615 130.48341 134.88351 331.46915 365.182 6 0.055657472 196.1137 141.27736 329.72208 255.36064 8 0.09458423 253.67548 192.7904 293.59277 234.64647 8 0.052880436 127.44696 136.85707 331.71796 364.31238 ,batch_01_vt/0943.jpg
4 0.20978451 72.10459 36.877148 422.8525 476.49374 6 0.9619414 73.33143 38.458046 424.95813 472.75967 ,batch_01_vt/0959.jpg
1 0.21655758 339.50595 101.220924 448.6942 136.51971 4 0.39680058 33.74508 102.18098 445.89468 408.62125 5 0.06425821 33.59465 99.65509 452.63522 411.1823 6 0.5968755 31.55121 97.87564 454.73788 407.8756 8 0.45088857 30.192968 97.42827 451.47842 407.10977 ,batch_01_vt/0960.jpg
1 0.6228097 336.02133 201.74374 367.36304 226.27304 1 0.4925889 0.0 469.94095 82.83293 511.86798 1 0.112608574 346.22354 201.71014 367.70825 219.5362 1 0.056726426 272.80405 300.26434 309.2554 314.93686 2 0.6532301 0.0 470.17703 82.85177 511.91437 2 0.067251444 336.0551 201.98322 367.3608 226.25237 3 0.06505602 0.0 470.1882 82.77103 511.8701 8 0.9997507 155.33278 149.0491 347.16046 318.33716 8 0.9995258 152.50351 290.8921 376.22604 425.8505 8 0.09689694 272.74515 300.222 309.4183 314.93924 ,batch_01_vt/0984.jpg
1 0.396758 86.84974 224.54874 407.6029 404.73898 1 0.10490236 69.95454 379.46497 106.297325 392.39035 1 0.06496975 31.786308 175.9205 480.38 445.14563 1 0.06249332 139.66107 0.027089844 179.21568 213.07959 2 0.9982298 15.80957 158.53342 482.04175 445.15866 2 0.35777098 84.56693 223.55379 413.33353 403.55942 8 0.15743206 83.90047 224.77094 411.7122 402.28693 8 0.084356114 69.92641 379.05444 106.54125 392.42532 10 0.25128406 79.49348 222.97466 411.5743 404.79678 ,batch_01_vt/1005.jpg
1 0.2862039 99.95595 325.13873 200.22433 349.5558 1 0.23123139 120.17893 155.89174 144.96095 168.41139 1 0.17704996 437.53543 412.894 512.0 512.0 1 0.1509458 75.52644 321.6848 262.35767 379.41614 2 0.112342365 437.38342 419.91046 511.42993 512.0 7 0.9943762 54.18258 126.64677 499.0951 379.58997 7 0.3891612 75.550095 321.37717 259.971 379.1835 7 0.28833792 4.386006 160.86278 252.19829 377.6014 7 0.1975547 2.1217382 165.51344 149.66783 325.32874 7 0.059896976 39.8599 250.33418 258.30222 377.7714 8 0.054022983 99.06891 324.92523 201.10977 349.6471 ,batch_01_vt/1010.jpg
5 0.7988315 12.978066 63.88948 156.87752 369.6841 5 0.36335698 165.5821 63.742138 278.37766 357.93695 5 0.05336126 367.1694 51.42739 489.49207 341.48648 6 0.99861455 279.7389 48.162548 376.19647 329.63544 6 0.99751794 368.14944 51.2708 490.32117 338.49124 6 0.9439823 314.75284 0.0 339.11075 16.625862 6 0.85905945 164.9785 61.107334 279.24866 356.41534 6 0.44087958 488.0629 0.0 512.0 83.67358 6 0.43021306 12.269644 61.426952 157.79932 369.8643 6 0.11954949 228.28609 0.08218323 344.24103 16.094936 6 0.07324411 287.6413 0.012055053 340.42078 16.449242 7 0.37980565 487.89523 0.0 512.0 83.903275 ,batch_01_vt/1046.jpg
1 0.23843682 2.1081836 11.46998 238.17683 397.51086 1 0.14521705 3.14375 3.3239844 367.27942 511.70206 1 0.059314292 6.529375 2.227207 329.4347 87.82102 2 0.12789501 257.991 75.22959 354.91016 159.1803 2 0.061466694 8.917422 22.971642 234.45522 375.7626 4 0.11279921 180.92548 398.07648 254.77066 459.43173 4 0.05600866 292.43158 0.14851074 450.93405 154.461 5 0.9965507 174.47816 218.88113 468.60983 297.51617 5 0.99574655 127.84076 272.10416 346.56525 423.0424 5 0.983347 221.39093 94.45219 307.29892 181.70436 5 0.96554583 298.43518 131.07164 428.18094 224.18738 5 0.9530774 292.56934 1.5102246 448.44513 162.89888 5 0.9366608 99.125465 309.37415 157.67758 365.68536 5 0.9197806 401.72665 12.51331 497.30203 184.41664 5 0.9145732 453.9434 12.463164 503.4913 62.53346 5 0.87758344 197.12996 142.63058 320.8266 230.51453 5 0.8251184 227.65422 54.444336 424.95413 225.7134 5 0.7820445 231.35835 271.5167 347.7243 334.58777 5 0.7156064 228.92899 52.192314 357.64453 178.83926 5 0.58538306 232.79665 49.677425 304.80103 107.05699 5 0.54493093 27.224018 308.52112 156.23666 367.61456 5 0.49669293 180.32375 395.8863 254.49309 459.39667 5 0.47797865 255.37097 171.9827 326.80823 218.43633 5 0.33727083 183.34563 145.39896 463.34457 296.45776 5 0.20823748 213.63399 125.07704 249.76898 169.39848 5 0.18805334 158.9033 255.2188 227.15652 285.8648 5 0.18184212 265.346 291.39093 344.24954 337.6169 5 0.15898623 31.053095 259.3025 170.08379 367.70874 5 0.13968037 231.93631 328.58856 352.33902 424.92645 5 0.11079237 15.002803 221.02966 230.66782 384.24158 5 0.108026154 9.244048 284.1383 157.13907 408.67606 5 0.09238994 401.99823 103.28378 449.65482 177.4207 5 0.06710776 312.6584 326.8656 335.69394 339.31525 5 0.06009986 25.215733 227.85344 46.298084 270.59137 5 0.058053862 285.65356 319.17404 341.62973 340.57587 5 0.05366793 160.25336 13.618164 462.78345 301.09567 5 0.05123397 7.2253027 21.505 234.91504 383.78387 6 0.59573174 7.491074 18.574375 234.5111 381.4505 6 0.3501602 233.54501 49.753998 304.73178 107.21672 6 0.15802492 257.76886 74.402214 355.0116 159.15378 6 0.10740589 292.96005 0.0 450.43713 154.16193 6 0.104971744 10.964507 284.69513 157.34535 412.07196 6 0.06822189 196.95203 142.94272 319.2953 230.70451 8 0.7252834 0.19330078 5.621133 240.11565 393.9256 8 0.7225666 0.371875 3.6107616 512.0 512.0 8 0.25366226 2.1438477 0.070283204 326.01538 85.6575 8 0.1372984 1.307168 0.40580568 450.8061 153.8556 8 0.11780116 1.3024805 257.89938 512.0 508.23593 10 0.0649647 3.0720801 13.75752 239.38988 390.99445 ,batch_01_vt/1054.jpg
6 0.9996358 99.93792 178.8445 270.69257 274.87234 ,batch_01_vt/1062.jpg
8 0.99971324 120.30137 94.699844 509.87943 426.60812 8 0.99954236 8.721113 164.21095 242.82964 402.9589 8 0.84877175 466.923 47.866486 511.82034 153.26047 8 0.25003317 376.39896 98.19871 491.45184 147.88106 8 0.1543141 445.56625 119.99871 485.92398 145.99286 8 0.06474354 474.55487 30.577642 511.40277 104.39414 8 0.050345305 377.0038 98.474144 474.33142 127.33551 ,batch_01_vt/1075.jpg
6 0.99977607 125.43067 96.484436 330.2373 412.9732 ,batch_01_vt/1080.jpg
6 0.5042334 103.652596 75.50691 355.7536 449.09207 7 0.8550286 102.884125 73.84361 355.6017 449.56757 ,batch_01_vt/1096.jpg
1 0.6051671 236.06036 237.2243 274.68216 284.9604 3 0.9983981 181.60033 178.46141 322.10846 370.16965 ,batch_01_vt/1098.jpg
1 0.40662473 311.65646 35.34298 456.89304 286.35083 2 0.99520385 32.875576 337.7132 122.64199 441.5868 2 0.8957122 312.04614 34.040615 456.5431 286.06952 ,batch_01_vt/1108.jpg
1 0.99588424 144.01537 233.87402 294.26096 373.6505 ,batch_01_vt/1113.jpg
8 0.999681 98.103645 103.3857 299.45285 407.7939 8 0.99918586 244.86421 184.38206 376.18362 385.12997 ,batch_01_vt/1124.jpg
1 0.6675157 311.0398 433.3072 356.92746 470.31406 2 0.99809545 125.57773 249.88625 400.48282 389.83063 2 0.99560225 97.3564 113.90129 345.89618 250.34402 2 0.98800385 137.78949 77.46234 275.65536 130.3325 2 0.974857 84.78442 297.48553 418.3895 447.9525 2 0.93227464 116.91914 50.271652 297.7917 120.84905 2 0.8835901 80.61139 160.96301 409.76102 437.65164 2 0.74097645 71.24012 152.8699 354.94275 310.3454 2 0.72036386 114.76769 56.193897 273.24512 85.09379 2 0.5723974 249.97603 377.54126 339.43124 391.24368 2 0.56018096 142.98373 350.0611 362.72015 393.6233 2 0.5331408 253.94934 367.78918 345.7175 381.77527 2 0.49849144 232.6689 346.00208 416.9153 428.11316 2 0.4400673 133.90024 389.30734 418.6334 445.47952 2 0.4066026 261.23428 359.95566 358.757 375.3297 2 0.35319412 265.186 365.22614 344.91113 373.24582 2 0.34929606 87.62016 290.6096 255.53954 448.3347 2 0.31893682 310.96307 433.15347 357.11612 470.416 2 0.3037347 91.18808 73.295746 271.16257 186.97314 2 0.28018647 245.61026 350.96075 373.06696 395.87323 2 0.27698854 67.72294 301.08456 125.092255 443.23364 2 0.23665045 233.57918 387.72882 418.50793 426.19647 2 0.23663673 96.58259 250.63164 359.92712 290.13016 2 0.2162878 116.26376 221.97133 340.34445 274.91016 2 0.21352006 251.566 349.796 366.4887 372.32895 2 0.18385834 276.01288 374.49292 341.1996 382.15076 2 0.18048328 113.185295 66.934494 251.21678 83.33793 2 0.16561748 273.44025 361.5591 356.2358 369.73495 2 0.16101338 252.8623 383.00027 332.3959 392.7934 2 0.15814748 137.29817 98.80524 190.65523 129.50446 2 0.15697522 103.40375 245.8032 349.51697 333.8363 2 0.14306208 72.93127 146.0856 122.64047 236.89713 2 0.13978302 255.4082 374.0421 326.36328 383.74384 2 0.13197948 147.01494 378.89038 250.83913 395.0975 2 0.10858078 245.02719 388.55695 377.32825 410.04242 2 0.1026916 137.75456 109.60293 168.36156 129.10748 2 0.099717535 124.27524 84.143265 214.67743 130.94427 2 0.0953362 147.09192 382.1204 248.08864 418.88718 2 0.087023936 121.09399 231.53935 130.10115 243.3805 2 0.084981315 166.01682 54.80552 274.69952 105.36255 2 0.08350353 104.71248 287.162 123.94396 323.64978 2 0.07105166 119.806076 231.48233 143.52321 246.45206 2 0.063361 132.80576 64.02245 223.79309 77.47679 2 0.061598066 245.13437 373.6727 406.41592 395.0527 2 0.05743511 248.16951 379.45526 303.21884 391.7891 2 0.057101045 105.310715 354.9083 249.84991 423.78085 2 0.051891647 152.816 368.06845 267.52255 389.5999 2 0.05072289 101.31488 336.38824 248.45132 397.32675 8 0.11647698 311.2179 433.16913 357.0352 470.34555 ,batch_01_vt/1128.jpg
1 0.24156101 215.14297 264.52795 288.27664 408.45837 1 0.115366384 163.77303 243.27519 285.48895 409.24597 1 0.10128125 20.994438 291.66867 140.61037 407.2214 1 0.067860566 182.32625 255.6901 226.59317 297.8455 1 0.060560223 124.85331 51.24986 139.9796 101.17394 2 0.9971246 100.932014 211.37276 292.30347 407.48804 2 0.98616207 99.004684 297.44012 315.00012 488.9565 2 0.510628 276.688 365.9293 313.277 442.89243 2 0.36710995 255.5102 315.02313 313.40643 395.8993 2 0.3506144 276.9093 399.26465 287.82266 426.6031 2 0.3167066 254.41454 377.70413 286.85538 437.2199 2 0.2572798 277.2325 401.0518 295.5317 438.58017 2 0.17602378 221.36996 315.83826 312.8864 422.1857 2 0.17120564 278.04956 391.43546 305.17166 437.51758 2 0.14207105 255.51208 365.2003 290.41296 398.573 2 0.11120766 37.828747 10.799414 141.16791 175.78294 2 0.072524615 255.21513 365.23846 302.9337 427.33527 2 0.0654422 260.5578 331.65363 314.8434 437.54456 2 0.054761417 278.90335 419.15402 288.1548 435.64676 6 0.058857024 276.44196 366.22073 315.37567 431.49182 8 0.9997992 315.64917 47.945038 468.47568 391.6669 8 0.998703 42.116974 157.2359 150.55457 315.6819 ,batch_01_vt/1133.jpg
