PredictionString,image_id
1 0.851144 384.7122 351.54102 407.23813 384.44135 1 0.5714486 403.65698 351.89264 422.55927 383.4229 1 0.32926193 191.01587 96.11452 354.77765 258.5362 1 0.10255419 251.13385 149.14795 306.04498 270.60608 1 0.0750413 338.16837 81.352425 394.84122 198.3469 2 0.9958709 413.58966 44.823814 510.29132 170.3068 2 0.9923807 404.10977 372.2864 503.04208 473.2043 2 0.8985412 363.32037 319.52054 406.50128 362.46237 2 0.8369011 478.98636 109.10925 510.59866 148.99274 2 0.83093363 338.12244 81.361496 394.9933 198.37263 2 0.5907947 342.50034 187.72311 500.1149 277.58356 2 0.36343324 468.53354 143.6789 511.72067 178.79388 2 0.35365745 474.9166 144.89682 503.66556 254.37912 2 0.20626238 137.36497 386.0713 174.96269 426.67743 2 0.19219321 384.65454 351.57285 407.11542 384.47226 2 0.18615013 442.57196 159.97762 499.0816 255.74358 2 0.13371462 403.88495 352.07135 421.86835 383.12042 2 0.12555546 440.82703 161.28165 472.9781 193.32144 2 0.12051177 400.73056 139.04727 422.67606 159.51187 2 0.099173024 281.0303 281.24683 339.67966 312.74286 2 0.07167429 392.09366 123.490776 433.72684 191.87021 4 0.13600475 440.5308 161.17827 472.95718 193.21162 4 0.09767278 231.61586 422.15866 261.13693 454.21054 4 0.05184548 338.10507 81.327576 395.07138 198.37881 5 0.09989873 440.65085 161.67026 473.0472 193.54593 6 0.9950099 292.47977 221.52747 357.9189 281.2733 6 0.58190435 231.65388 422.13135 261.3063 454.06158 6 0.46428934 81.07803 92.58285 111.02113 114.00298 6 0.34725314 134.58969 386.91544 225.9497 466.79495 6 0.18675594 234.68884 397.11584 254.99783 425.8344 6 0.120331295 137.33119 385.97855 174.92784 426.61124 6 0.117928654 330.218 259.9333 384.10983 340.12054 6 0.110794105 369.8388 265.11563 385.44928 289.80515 6 0.09365456 283.05704 228.423 390.42014 341.95425 6 0.085107215 358.6259 265.26944 381.6829 287.9302 6 0.07560929 376.72113 248.70166 437.27484 352.3188 6 0.0743477 281.0303 281.24683 339.67966 312.74286 6 0.057070673 102.54988 99.1783 137.6603 148.37448 8 0.9998965 153.25859 217.49492 279.63354 409.33795 8 0.9997762 247.22972 287.6615 365.39944 488.19324 8 0.997233 16.88079 78.98566 157.479 487.93384 8 0.9955178 448.55313 247.57675 510.16287 385.64847 8 0.9937505 49.592773 372.79938 137.06134 486.07764 8 0.9857474 375.60733 248.68362 438.45285 354.38156 8 0.7494068 102.618805 99.14807 137.38559 148.56052 8 0.73836803 207.52856 97.73614 267.753 201.56158 8 0.68769354 134.81853 386.9282 225.69356 465.9592 8 0.6404777 189.60907 133.66188 228.2008 198.28465 8 0.56787676 392.09366 123.490776 433.72684 191.87021 8 0.5045584 330.71637 260.7175 383.9895 340.26657 8 0.44382146 81.13594 92.406654 111.008224 114.22822 8 0.38804618 188.37259 124.32654 254.90274 215.7384 8 0.36080918 192.49591 98.062874 356.43024 232.28247 8 0.34762728 400.53104 139.44324 422.47025 158.87088 8 0.105971664 401.61472 120.854996 416.48605 144.92363 8 0.0864614 224.62202 139.2366 236.64989 165.56857 8 0.07414923 281.0564 280.63803 339.96698 313.11478 8 0.073609605 338.23523 81.308365 395.14166 198.35954 8 0.07122212 201.97964 145.62599 226.8136 190.56276 8 0.058843903 215.75813 135.95654 238.1465 164.75613 8 0.05047637 290.64856 235.02841 393.19836 342.82632 ,batch_02_vt/0641.jpg
2 0.9983215 103.587845 240.18214 169.42918 349.43686 2 0.9979207 62.05034 224.70883 373.0844 438.8618 2 0.9951149 141.85065 266.80298 245.81656 359.78992 2 0.9909855 308.70895 274.00302 393.6749 377.7748 2 0.9758227 240.32727 312.66678 265.21658 361.8071 2 0.970316 50.12303 110.80335 379.5962 255.19199 2 0.9529702 270.7411 297.8627 294.63416 366.07803 2 0.6437372 100.61787 236.97835 321.9121 362.79276 2 0.4188353 288.57132 340.03702 304.89413 364.02542 2 0.34823298 350.14938 162.85202 376.0696 235.12347 2 0.28822446 191.68852 288.9805 243.0962 358.56613 2 0.12378939 271.28305 301.44727 281.67233 365.62262 2 0.061075713 240.19449 344.82745 260.35065 361.13513 3 0.06330286 287.4667 339.31555 305.15744 364.0255 4 0.44229218 287.6263 339.98648 305.06924 364.03494 ,batch_02_vt/0643.jpg
1 0.11268233 340.92935 62.718006 428.4794 88.92891 2 0.99945706 50.164444 142.24715 284.9049 501.28693 2 0.9864303 83.37918 191.0986 200.81232 308.9418 2 0.78972715 81.365005 196.40805 217.19197 396.55795 8 0.99982077 282.28168 64.180695 394.92224 326.80908 8 0.99186265 162.39365 295.68814 211.09793 364.4869 8 0.89133036 258.21918 205.95358 306.2968 332.402 8 0.35500848 306.20135 78.228745 326.4516 108.08861 8 0.22752595 304.8053 68.08797 366.96155 101.92851 ,batch_02_vt/0646.jpg
1 0.86604244 219.42897 310.54044 233.22997 328.67978 1 0.19413532 261.18787 188.26114 431.73297 344.8447 1 0.091874056 296.99423 300.97787 438.7988 343.42117 1 0.051554497 302.7231 336.2297 346.55765 345.35165 6 0.85590523 257.4093 191.80847 431.4394 344.6903 6 0.26576194 433.04224 222.92723 472.49536 306.92572 6 0.18648456 78.499115 291.8208 98.94983 322.22998 6 0.07236152 181.89339 166.39664 269.92126 262.44604 6 0.07101084 436.7678 231.86798 468.61905 280.37335 8 0.9999021 21.00187 248.05484 182.83435 484.20724 8 0.98409724 181.70653 166.2507 269.92432 262.59012 8 0.88524723 405.2753 178.35567 501.11282 307.0088 8 0.7173799 433.0334 223.03664 472.80396 306.86087 8 0.5794991 488.10315 169.82198 511.5141 217.77852 8 0.12026247 377.20575 175.36617 431.34723 197.32457 8 0.07465931 228.73502 251.64278 249.08441 273.49518 8 0.07227653 273.13074 295.75116 302.16656 355.6136 8 0.058410436 407.52145 176.18402 492.59158 250.97525 10 0.056661326 260.23984 191.9465 430.94394 344.81082 ,batch_02_vt/0655.jpg
0 0.052973654 65.717865 164.21289 170.61502 293.63593 1 0.82643056 65.717865 164.21289 170.61502 293.63593 1 0.753228 219.98138 370.59973 262.6046 412.0702 1 0.48727858 89.444954 288.79645 114.067924 342.33978 1 0.10705107 162.94757 163.8348 248.00851 256.1717 2 0.1015609 219.99742 370.6101 262.58286 412.04248 4 0.06691388 65.63402 164.34888 170.46034 292.89713 6 0.31206852 447.1867 107.15832 509.5335 333.5719 8 0.999637 38.016304 220.58951 242.03345 405.2319 8 0.99635184 300.2997 103.63809 435.44418 415.4742 8 0.6378247 163.05812 163.87108 248.02342 255.82472 8 0.23541786 65.779236 164.39078 170.56487 293.60684 8 0.06966567 220.02765 370.59354 262.557 412.01785 10 0.28010932 163.06305 164.00089 247.92932 255.65952 10 0.05467601 65.7074 164.27454 170.61865 293.62936 ,batch_02_vt/0660.jpg
8 0.99982846 8.654678 180.98648 388.3177 493.2908 8 0.99982077 62.116745 28.25975 422.60828 294.68658 8 0.078719005 147.39023 26.472366 227.11215 53.508133 ,batch_02_vt/0667.jpg
1 0.9913863 54.30546 455.33252 85.0882 484.9992 1 0.16523102 395.79437 159.26164 476.15784 274.5906 2 0.98821104 323.4272 318.2698 359.0149 379.1094 2 0.32104462 182.2704 247.8013 229.19481 348.68875 2 0.16288395 183.1472 248.905 226.4828 300.3616 2 0.106843665 348.985 266.69717 392.26868 346.65067 2 0.073941 355.9642 249.14754 405.63406 301.0265 6 0.062082395 277.22348 214.29141 355.76242 325.80612 7 0.9961838 385.69623 144.5729 483.90674 301.39645 8 0.9999268 81.144 246.75357 230.364 474.54196 8 0.99989784 199.43506 240.32486 332.90192 431.0563 8 0.9998543 2.3459396 312.10233 86.844055 438.4227 8 0.9997366 6.133194 183.45999 131.3904 314.64734 8 0.8763247 348.77728 266.20117 392.4306 346.53394 8 0.7335086 277.2083 214.01862 356.31763 325.7561 8 0.072473764 182.07979 247.76088 229.43135 348.84738 8 0.061424 324.25418 291.01923 343.62912 323.5598 ,batch_02_vt/0680.jpg
1 0.09042276 437.16425 378.20016 460.54388 405.6044 1 0.06717501 146.4581 93.347305 159.17139 125.136795 2 0.21674626 78.0986 306.95438 107.17708 329.43338 2 0.19320166 74.12836 278.2494 125.26866 340.34613 2 0.087630324 75.92054 295.63745 114.81457 334.78455 6 0.2456852 189.91522 255.61078 304.05722 396.84882 6 0.061319828 141.85677 253.09776 189.55391 429.57977 6 0.053281996 178.55215 255.01047 393.57803 483.89212 7 0.99908876 381.5802 227.43472 494.08478 400.96848 7 0.054193545 142.52267 253.24316 189.27359 429.2591 8 0.99784744 167.93698 45.969345 402.21524 410.38477 8 0.9961636 178.67896 252.73187 392.88068 484.3595 8 0.99593264 381.84503 92.53115 448.34717 245.21451 8 0.9894232 75.627075 266.76526 158.39209 424.3222 8 0.4660835 141.84761 253.11044 189.56987 429.54947 ,batch_02_vt/0685.jpg
1 0.9175293 264.1042 466.2183 304.659 498.83768 2 0.9996043 132.68057 223.69942 241.18579 369.49774 2 0.99900633 123.58972 189.55994 201.59512 277.19296 2 0.931811 141.38211 218.22446 230.78708 276.64658 2 0.927064 131.95131 172.83838 190.34465 226.9266 2 0.87528765 192.12268 301.2754 293.92404 472.75916 2 0.25280574 238.02986 244.11615 277.9752 314.95502 2 0.23974201 249.92229 121.97704 269.41342 144.87656 2 0.23104204 135.62573 199.69695 193.04843 226.15697 2 0.14190851 218.37013 131.00739 230.38893 157.72794 2 0.121737316 29.176247 498.0014 50.631607 511.96014 2 0.10187801 244.40962 126.14528 257.44302 141.6071 2 0.05621135 222.33685 131.51949 233.0438 153.92326 2 0.051883675 136.69347 209.58083 185.1862 229.15761 4 0.19157784 263.95203 466.1956 304.72882 498.81064 6 0.47536388 225.69432 124.73228 295.08258 169.96997 6 0.38859257 244.40962 126.14528 257.44302 141.6071 6 0.25682062 225.49298 140.24112 268.86606 167.35233 6 0.25186238 232.86241 130.05087 257.7166 142.22998 6 0.25069094 253.05956 131.0574 289.45197 163.35132 6 0.14310245 242.2666 126.7617 268.28842 144.7589 6 0.12137134 254.03796 122.13182 271.27606 145.9698 6 0.11590701 242.69467 133.24652 271.63705 169.4365 6 0.10911239 268.55667 136.20938 291.65842 158.25174 6 0.09625869 227.9449 131.30713 248.14082 146.8146 6 0.06595628 222.61606 140.20029 251.84692 162.36996 6 0.059858523 242.76668 156.90656 284.2057 168.81308 6 0.055828676 241.5868 159.80487 289.60953 173.3729 6 0.051170252 232.9314 147.16072 284.77655 167.75496 7 0.46737573 192.21121 301.25397 293.9574 472.84583 8 0.9999653 335.24637 282.73633 460.05765 415.92535 8 0.99988914 271.7018 223.75859 342.53275 322.2303 8 0.99961203 12.105354 308.64697 152.19193 482.54095 8 0.998938 298.37744 159.74619 383.19324 257.58707 8 0.9846214 214.48114 122.18316 306.90753 262.84387 8 0.55709636 238.1373 244.03421 277.9337 314.8685 ,batch_02_vt/0710.jpg
1 0.13822934 397.48636 147.80582 425.35794 172.91425 3 0.989702 308.6758 129.9719 353.97733 164.31293 6 0.06619133 290.93314 128.65837 357.1334 191.11937 8 0.9999573 48.231705 150.33902 315.6333 472.2993 8 0.9998629 306.8541 150.90282 482.16043 354.69806 8 0.9968317 142.87148 87.337524 328.37006 192.87054 8 0.6908829 405.43298 169.84296 447.1665 191.15549 ,batch_02_vt/0717.jpg
1 0.20924278 77.262924 252.90994 115.08838 282.63882 1 0.05961453 79.02185 263.12152 93.29292 280.77063 2 0.9999411 359.27542 295.64862 501.61392 442.5509 2 0.9997397 11.392944 257.9686 180.8203 471.78586 2 0.558805 77.262924 252.90994 115.08838 282.63882 7 0.097287826 1.1733427 312.99872 14.719489 379.3213 8 0.99995553 242.07297 138.49861 363.32224 401.43225 8 0.99965215 79.014786 120.95007 222.2202 304.1182 8 0.99403524 176.77051 281.78494 246.56754 397.43533 8 0.98991674 31.618431 263.0699 91.00758 293.21216 8 0.8411138 213.72809 194.68182 239.32434 290.91476 8 0.26255476 241.3789 331.92584 257.2345 355.01892 8 0.06087646 79.645706 261.16675 95.625626 283.31116 8 0.05737323 78.03366 253.55225 110.822266 282.8578 8 0.051165488 216.11658 197.96501 231.38617 223.88103 ,batch_02_vt/0720.jpg
1 0.1275172 227.918 270.1059 281.42715 381.03595 1 0.050146796 367.12585 239.27467 386.03455 262.16397 2 0.9997508 57.655457 74.47511 231.88992 271.63098 2 0.99822885 115.15348 265.5313 290.0489 436.5905 2 0.9979371 111.80757 194.12823 280.6842 354.536 2 0.99692744 282.29504 228.94055 404.4148 363.4605 2 0.9350497 277.94284 260.54584 434.3124 425.24884 2 0.9130711 225.65927 139.77483 256.73242 182.55519 2 0.6556652 181.85191 220.8669 241.69069 268.51306 2 0.5044282 224.84229 164.64528 305.8396 247.89421 2 0.31964225 226.04037 272.05804 283.78363 380.1604 2 0.26537824 117.74924 270.81927 270.86566 364.1255 2 0.122123666 367.12585 239.27467 386.03455 262.16397 2 0.11059 280.38245 224.0487 356.84277 310.41296 2 0.07975995 228.42412 158.1619 258.18588 185.53482 2 0.06700941 228.3649 191.39828 289.9814 236.61188 2 0.065587066 128.03093 77.51847 203.18385 133.09003 2 0.0634687 123.05328 298.15137 250.50638 350.1623 2 0.05853124 224.24695 182.48813 284.5423 396.01657 6 0.05566649 83.922485 256.066 131.13034 357.84482 8 0.84752876 83.07462 255.35513 130.51132 357.822 8 0.065048754 70.900375 252.66736 115.54219 289.1466 ,batch_02_vt/0721.jpg
1 0.13927422 38.794945 257.08182 59.361656 283.40048 2 0.09940728 36.80193 191.1858 90.09134 297.427 2 0.08851325 39.100655 256.80457 59.267227 283.88458 2 0.07526975 50.341637 240.35524 76.83891 287.9343 3 0.18766706 38.962128 257.12592 59.284378 283.35938 6 0.47263235 32.17068 192.01654 89.21915 296.68506 6 0.2900059 38.870384 257.0721 59.33667 283.49362 6 0.09516595 42.821346 209.83948 70.493835 259.92368 8 0.9999629 316.1817 137.43015 486.3144 419.61746 8 0.9999385 102.256195 221.70663 218.49915 395.4918 8 0.99993765 213.09 191.13727 324.63376 433.19318 8 0.99973196 60.81685 151.14832 180.0813 301.33282 8 0.33174804 38.036373 188.57385 86.85933 296.98367 ,batch_02_vt/0745.jpg
1 0.9044721 353.25693 417.85446 447.3845 479.0159 1 0.53980577 358.00214 144.14375 410.61218 210.51659 1 0.18150546 426.02832 257.72803 445.1972 274.17432 1 0.13035165 362.95477 179.76991 395.7312 207.96281 1 0.07193216 176.92975 105.66918 195.04034 136.24127 2 0.112915404 116.455444 41.15316 233.11642 152.15836 4 0.5255928 386.31613 360.01862 420.68387 397.11108 4 0.2313356 268.0963 348.29108 406.1678 419.93396 4 0.19863774 426.02612 257.69974 445.23688 274.16745 4 0.09169354 308.76547 360.95773 398.28568 435.80936 5 0.39625925 386.4185 360.31662 420.5439 396.95352 5 0.17855619 183.45456 255.12804 365.92313 311.62573 6 0.9765189 319.705 280.91412 434.2637 358.9579 6 0.8333891 180.96915 252.81744 370.45175 309.6438 6 0.3782712 268.2996 355.19724 397.4103 404.76718 6 0.26704764 183.08015 231.03824 425.14832 408.45425 6 0.21331294 289.64737 334.7394 387.66055 365.45895 6 0.20098239 174.58011 236.6455 419.87186 296.46387 6 0.17456362 414.7953 344.1576 512.0 512.0 6 0.13818713 425.96167 257.62936 445.28967 274.25864 6 0.1347344 209.31956 238.83449 244.52458 265.33536 6 0.13440366 176.58153 250.14061 397.99072 347.9996 6 0.11021683 181.34326 253.02971 220.43195 278.57428 6 0.08949543 263.31555 225.54564 435.31873 282.0179 6 0.084217295 257.50333 281.67355 391.95303 418.23093 6 0.081696555 184.65482 266.96136 321.15 316.53882 6 0.07701565 251.43698 300.8994 317.04178 354.32874 6 0.07081263 180.78406 239.2487 246.32608 272.5328 6 0.060793463 198.00592 293.523 409.7818 388.83026 6 0.060048576 302.9034 268.17477 392.79575 387.03616 6 0.05357488 386.52545 360.37003 420.3142 396.94498 7 0.71141833 114.94786 41.11622 233.13701 150.48819 8 0.9995179 140.54103 108.90191 319.81537 286.06992 8 0.5840434 277.4056 224.31488 429.08353 274.16156 8 0.17552735 183.08015 231.03824 425.14832 408.45425 8 0.16272739 358.5819 144.08804 409.87158 210.58646 8 0.158995 270.64413 353.89938 396.2399 406.1423 8 0.15051259 170.51428 227.9935 438.4756 284.80093 8 0.1236436 353.25467 417.35898 447.30307 479.09464 8 0.10915032 210.68954 323.77115 403.56216 406.00894 ,batch_02_vt/0746.jpg
2 0.99638534 178.9992 106.64379 339.70325 358.29395 2 0.99090743 219.76215 133.6265 332.42328 234.92749 2 0.9873562 120.576294 65.48125 413.24042 452.41028 2 0.98650974 235.10855 188.18764 440.45096 439.87543 2 0.061396193 288.9851 146.5766 328.22028 195.63547 ,batch_02_vt/0752.jpg
1 0.60543317 235.02245 96.48883 261.72302 123.29715 1 0.05048852 289.8801 274.39963 354.47562 444.88754 2 0.9989786 274.33557 96.95455 433.9806 250.77475 2 0.9969132 144.09946 235.45087 363.70593 453.5891 2 0.973556 146.07074 117.93713 260.85684 267.44965 2 0.9484928 353.4041 310.4099 396.6076 396.46527 2 0.7723259 252.10309 35.507515 366.1129 228.21643 2 0.73983973 416.2173 264.6163 496.60944 316.7938 2 0.418026 149.79622 374.11023 331.22308 463.6131 2 0.31500438 152.84465 225.48218 312.34918 381.16626 2 0.30832088 329.6272 236.47375 410.32153 273.77078 2 0.26638845 368.23337 232.73659 497.67612 330.16412 2 0.25675339 224.2982 177.74123 252.71364 230.0514 2 0.2567121 272.58978 272.56836 368.2068 435.6491 2 0.20617609 311.24667 220.09781 504.60526 364.50546 2 0.2023648 132.95372 259.8991 174.45134 378.41864 2 0.18853645 235.12431 96.433975 261.6987 123.35249 2 0.15836436 303.73483 109.29272 357.6412 204.8529 2 0.15520816 413.66147 228.53278 493.67728 297.38928 2 0.123681925 392.97366 105.84822 413.55417 147.5111 2 0.10595114 301.15826 272.7123 375.83905 382.92612 2 0.10106636 186.04887 255.95694 362.9135 391.3027 2 0.08996615 359.2639 300.04565 500.95145 332.36786 2 0.07587917 326.70526 222.75449 486.55908 285.32047 6 0.050898455 392.31976 313.61514 434.71692 367.42233 8 0.79004663 135.8486 261.07874 167.22992 337.0949 8 0.21900515 235.02365 96.22575 261.63132 123.67131 8 0.05150875 252.50171 37.23182 365.58368 225.1979 ,batch_02_vt/0757.jpg
1 0.13875203 40.91894 186.84097 115.2919 250.0531 1 0.052085143 46.973064 151.4437 163.64372 248.52902 2 0.9992505 103.14168 256.91568 262.67554 352.48123 2 0.9991829 191.23138 334.25635 448.4245 499.54517 2 0.95649475 185.78448 114.7182 343.43646 192.64859 2 0.7340085 169.8906 161.60304 341.2356 206.9196 2 0.2464761 183.12578 113.84151 260.6692 194.23436 2 0.20969436 178.0066 155.86467 339.3067 181.71342 2 0.18269654 261.98877 130.05025 329.41016 141.45457 2 0.17704606 220.62402 126.339935 347.69196 166.43506 2 0.13577656 46.973064 151.4437 163.64372 248.52902 2 0.12819347 264.4621 132.78522 332.29785 149.84814 2 0.120450795 158.5426 191.01015 339.7055 212.31636 2 0.08478792 154.5322 174.96295 342.38132 224.99359 2 0.0592118 172.98169 194.52176 326.97998 206.44485 2 0.057130706 257.38092 161.50166 328.7013 176.05122 2 0.050310925 40.841637 185.66032 127.78382 250.48366 4 0.1901647 243.07083 269.6073 328.28055 302.98846 4 0.11415943 290.53903 270.25012 324.43784 300.27594 6 0.8224498 68.878845 152.64786 161.07332 235.91528 7 0.75489813 161.8609 197.65215 322.99704 274.67587 7 0.21141928 165.23679 204.81215 319.51883 228.31471 7 0.13551861 157.437 176.71422 333.20587 237.73875 7 0.093202434 160.76239 196.15216 335.48477 216.72025 8 0.99969244 58.156593 233.45451 163.33499 291.91254 8 0.99706584 286.1228 218.67087 502.88318 348.16672 8 0.96952885 412.4685 256.6712 511.39874 367.2118 8 0.9422224 0.0 168.65134 45.40643 262.387 8 0.8865177 40.725086 185.82358 111.04051 249.12909 8 0.74984306 441.6175 63.690834 508.12512 253.37396 8 0.26265374 448.4013 61.89451 508.6383 149.06442 8 0.09759238 40.91409 150.23454 164.32698 250.42943 ,batch_02_vt/0758.jpg
6 0.8139815 139.9072 307.888 439.3417 506.71558 6 0.22798112 427.6045 242.04497 453.06805 292.25507 8 0.99938524 60.262177 49.958206 453.09848 320.98383 ,batch_02_vt/0761.jpg
2 0.99844724 350.40347 50.291073 423.93704 178.13954 2 0.05768741 351.4775 71.55858 386.32687 111.34915 6 0.8533037 242.7092 244.52472 378.5875 424.34894 7 0.30670777 242.70172 244.88324 378.6745 424.23682 8 0.99991417 85.93956 147.06007 241.26787 488.6947 8 0.99984765 285.6239 84.180046 417.0597 268.72696 8 0.05004504 242.57214 244.7253 378.4942 424.61023 ,batch_02_vt/0772.jpg
1 0.27626216 299.02368 479.9311 349.7464 509.35364 1 0.16695523 161.347 46.75066 264.71664 159.91531 1 0.16527712 263.6576 1.4729767 394.0738 94.18352 1 0.06685324 151.19476 239.10294 317.29922 423.12424 1 0.065600574 57.27025 0.0 496.8103 512.0 1 0.05302994 228.50665 475.7899 357.2812 510.78378 2 0.33612424 264.26392 1.3945427 393.50128 94.43164 2 0.20493746 177.56728 370.687 291.5231 482.44525 2 0.10950115 190.96829 383.45502 351.57138 496.36597 2 0.09529817 149.78366 242.16959 319.4364 422.06833 2 0.07595803 323.75702 175.27205 478.28595 362.73395 3 0.13838997 182.52312 380.46713 352.3604 497.0532 3 0.07285193 263.82495 1.4730148 394.04944 94.23798 4 0.9966574 122.88429 120.896774 226.58632 206.8549 4 0.959962 48.115437 51.56404 146.17177 224.77705 4 0.953477 168.9697 170.19067 305.66428 281.8186 4 0.94788253 44.95419 351.21796 168.41208 497.76324 4 0.92869186 386.11966 140.17593 448.91208 237.55298 4 0.90735525 59.244503 199.58002 172.52086 314.4381 4 0.8759663 432.31158 35.335106 509.56543 273.71844 4 0.8502228 321.22403 175.26646 485.25735 362.38263 4 0.84488213 161.51562 46.98513 264.7998 159.87741 4 0.78957224 330.58624 46.788822 434.35138 151.57733 4 0.7800943 368.38123 376.8003 487.19427 505.99298 4 0.7246499 305.83295 277.22787 441.2832 449.7919 4 0.70185167 182.70752 380.7934 352.22766 496.90424 4 0.64731556 181.90894 366.21887 279.71774 484.50983 4 0.58717436 263.82758 1.4853859 394.11884 94.24242 4 0.40004325 151.19476 239.10294 317.29922 423.12424 4 0.21702419 292.90894 263.62677 501.22363 498.9729 4 0.18726845 298.71814 479.2634 349.83215 509.74094 4 0.13852024 326.89673 166.94542 358.271 250.32887 4 0.13652864 289.23663 31.76593 507.37946 390.15784 4 0.13012023 266.1969 13.079033 441.75446 241.42603 4 0.10227019 157.07669 185.64986 192.85806 206.02666 4 0.08974942 44.643616 103.2341 274.65823 217.80438 4 0.07750254 401.62143 215.03662 458.37625 281.76514 4 0.07465752 290.1658 336.79517 333.82242 393.1933 4 0.064343564 346.07394 135.26982 369.43808 179.57323 5 0.26135963 330.53555 46.43667 434.96255 152.50375 5 0.20400484 386.18158 139.9851 448.65137 237.439 5 0.18763646 368.32935 376.5633 486.90515 505.7118 5 0.18509758 177.56003 368.57513 294.84134 488.35974 5 0.1720637 306.23965 277.00958 440.56546 448.43176 5 0.1695412 321.92905 163.5271 480.80222 371.3883 5 0.10412023 149.20615 242.61517 319.62003 421.78003 5 0.100126766 59.262337 199.52379 172.57907 314.52036 5 0.09511085 169.15747 169.9051 305.5412 282.3455 5 0.07582558 266.32297 18.69545 439.67636 234.70328 5 0.06618334 194.67912 382.9933 351.96912 497.07935 5 0.052421466 432.15436 35.41809 509.5558 273.82556 6 0.23320758 306.56805 276.93378 439.55243 448.66614 6 0.16526847 330.53555 46.43667 434.96255 152.50375 6 0.087669976 190.96829 383.45502 351.57138 496.36597 6 0.06667459 432.26648 35.37584 509.59534 273.81274 6 0.052111685 59.19167 199.53603 172.59625 314.47812 6 0.05106233 149.17441 243.7339 320.38464 421.29706 8 0.73849744 149.1304 243.8531 320.38385 421.2259 8 0.14965159 228.50665 475.7899 357.2812 510.78378 8 0.08716659 161.23862 46.551327 264.75635 159.96773 9 0.08990488 432.32437 35.46797 509.63943 273.61053 ,batch_02_vt/0782.jpg
