PredictionString,image_id
1 0.16828373 202.58847 414.18433 300.586 495.0666 1 0.15255968 171.41945 114.01425 230.72328 203.15286 1 0.12486406 227.3798 345.02228 291.13953 443.8963 1 0.078214735 0.0 199.1348 35.982048 262.00275 1 0.059265666 308.08536 238.1454 337.58115 320.12894 1 0.058018878 268.0028 165.72845 300.70288 188.78586 1 0.056377534 291.84573 159.86197 319.61636 188.7565 2 0.96396184 194.64255 178.13783 318.16428 298.5537 2 0.9431558 202.64084 411.8942 299.19217 495.24356 2 0.85602266 242.81956 76.98842 299.11206 144.52644 2 0.8253724 306.96936 237.4974 340.64294 319.4352 2 0.8005488 199.92218 188.04309 324.42712 432.21167 2 0.7417553 214.55492 344.25034 294.485 499.20834 2 0.7036432 224.97238 76.37159 300.793 188.3356 2 0.61839014 222.6649 146.81883 249.6157 185.95946 2 0.58973193 222.81937 117.72502 283.8386 186.4204 2 0.5385249 202.26488 258.67435 318.3355 378.2595 2 0.53515375 291.61212 159.55472 319.73212 188.95432 2 0.47439227 257.3062 160.9489 321.76416 189.62495 2 0.43460047 227.25343 345.64355 291.12885 442.53845 2 0.4084169 327.0377 203.31003 347.98636 243.01566 2 0.40376216 242.26259 138.16057 262.1727 184.15044 2 0.3469536 268.0028 165.72845 300.70288 188.78586 2 0.31534067 222.01279 116.64299 252.84729 185.29817 2 0.3140961 214.73134 287.199 312.20932 440.5779 2 0.3139935 254.7867 131.40312 277.97668 147.85014 2 0.30011955 241.7185 130.58084 276.0558 173.63437 2 0.29475474 297.53342 228.39883 322.88626 255.74576 2 0.2883096 298.7187 202.83698 347.79163 327.813 2 0.28484595 225.20811 115.86915 248.42741 154.16055 2 0.2811956 335.28732 239.01326 357.48038 307.90152 2 0.26954767 255.40833 161.54587 289.74377 185.51733 2 0.23548457 327.56332 237.62262 343.03183 316.25598 2 0.23546836 299.16415 183.5781 329.94485 249.81927 2 0.19691049 196.42465 184.28545 315.46045 230.08257 2 0.17119153 232.90794 127.4406 319.44186 187.39821 2 0.17035687 295.93152 109.47694 315.44995 136.03804 2 0.16750076 301.2117 260.10248 314.76834 308.85693 2 0.16505854 251.18835 130.27129 279.47296 158.56337 2 0.16089937 278.07925 228.49094 341.49216 419.74936 2 0.14945632 299.39804 186.75449 325.4708 199.76779 2 0.13526738 256.74765 161.68451 271.80276 182.72104 2 0.13462068 244.16443 80.561066 272.9433 141.76822 2 0.1341411 309.5191 313.73718 341.1048 334.3103 2 0.13240632 250.99875 162.67337 326.90018 325.15472 2 0.13050213 233.13408 140.8497 256.1716 184.89343 2 0.13022198 222.70247 99.54362 321.43988 253.7074 2 0.12994635 254.00055 158.27963 321.45044 230.6207 2 0.12551266 245.8068 109.292435 270.61703 140.24197 2 0.12129026 237.0652 116.763306 271.14252 154.31161 2 0.11364016 309.71436 240.49062 334.33887 271.53137 2 0.11322751 356.6844 130.33267 440.95923 206.29645 2 0.107695036 322.6115 238.95271 338.03906 308.56287 2 0.09878862 288.34515 116.26419 320.0293 191.62784 2 0.096343525 310.3336 197.1984 329.6487 249.05167 2 0.09576225 247.50012 162.03456 263.4684 183.08241 2 0.094565704 245.24886 139.77222 297.14798 186.9675 2 0.09163332 193.80635 178.19241 306.46466 206.14255 2 0.091004014 288.02808 129.9365 318.81824 168.64957 2 0.077661164 279.69327 79.38896 294.8044 142.33218 2 0.07555327 307.12448 241.76762 324.53397 317.62787 2 0.07166323 252.14384 137.76256 284.8602 168.64705 2 0.07161319 297.54657 195.6659 316.23254 241.61438 2 0.071283676 184.58243 160.32942 329.14743 203.28554 2 0.063629046 268.90964 132.0267 285.3799 165.46066 2 0.061670378 307.91043 238.15309 324.3597 261.5104 2 0.061577573 172.27545 98.35595 244.612 206.63962 2 0.060580872 291.13614 157.57753 324.11197 249.917 2 0.058736607 226.49823 154.8772 357.7578 241.52435 2 0.057808526 303.78537 223.59114 328.02884 249.95906 2 0.057655927 308.20154 258.4431 324.85828 296.38525 2 0.05496446 318.79614 198.8638 332.4784 246.23956 3 0.22436565 227.26593 345.05948 291.1244 443.52853 3 0.17098889 291.34985 159.67348 319.64587 188.8307 3 0.15015484 308.5215 238.2002 337.85068 319.83746 3 0.09826766 242.45636 138.2025 263.98026 183.64406 3 0.09664701 254.7867 131.40312 277.97668 147.85014 3 0.08157922 241.7185 130.58084 276.0558 173.63437 3 0.06929767 268.0028 165.72845 300.70288 188.78586 6 0.26471096 240.96925 347.03787 273.2105 364.88083 6 0.07237361 314.23132 165.59071 354.46338 212.68794 6 0.07011317 296.71655 111.1403 315.86475 135.03494 6 0.06590708 227.25343 345.64355 291.12885 442.53845 7 0.09602064 356.6844 130.33267 440.95923 206.29645 8 0.99949145 336.6972 244.695 434.91223 389.75012 8 0.9993374 309.8125 72.8851 374.62653 175.08585 8 0.99811757 379.25262 156.7462 511.3651 328.20227 8 0.99594575 158.14001 241.36597 221.53473 362.19952 8 0.97295004 137.83139 188.37062 202.22928 300.58704 8 0.89406824 0.030211449 250.66098 22.860233 315.3198 8 0.6538671 190.62422 64.552734 240.5591 128.54353 8 0.49844062 172.21109 80.08059 233.8786 211.36105 8 0.2751214 310.15466 161.18654 357.44873 229.97115 8 0.17288588 205.70265 65.27789 236.77867 115.56375 8 0.16943501 186.7314 98.00064 218.89452 124.897675 8 0.16636619 307.3571 153.3111 390.5071 264.3388 8 0.098388046 296.53357 110.62022 316.00372 135.96906 8 0.09764055 179.4048 245.56999 208.43605 276.33215 8 0.07404029 294.2981 156.97928 375.28607 209.81403 8 0.06378993 190.40517 72.983864 220.02193 131.30035 ,batch_02_vt/0530.jpg
1 0.27242485 315.64008 43.483826 420.4505 242.31195 1 0.15384199 50.39429 0.38555336 114.56537 60.90435 2 0.07352034 326.11472 65.79451 410.8367 235.52586 2 0.05538987 220.83238 200.55434 268.91742 261.10703 6 0.11957914 50.39429 0.38555336 114.56537 60.90435 6 0.10076101 265.36865 168.54659 280.46307 185.23262 6 0.06844943 259.59558 184.40521 291.56915 211.14496 6 0.051420048 326.11472 65.79451 410.8367 235.52586 7 0.07753465 221.134 200.70023 268.43747 260.7055 8 0.9981768 166.66899 114.32077 270.1499 256.92523 8 0.99810827 272.313 214.4879 478.30347 459.99664 8 0.9934575 235.4348 202.68333 324.54602 378.71295 8 0.9365437 285.20532 156.3011 335.50903 229.8207 8 0.86478317 221.11902 201.02524 268.8719 259.46387 8 0.84758896 306.87128 42.749763 422.4134 241.52786 8 0.60296214 281.91183 49.01641 335.1838 233.22803 8 0.5665487 255.97115 118.317375 339.89975 232.83228 8 0.5592398 253.5045 116.87516 275.10867 174.45615 8 0.3543837 251.3001 116.090256 290.99152 187.20784 8 0.32974425 269.24304 128.59656 292.14868 187.09872 8 0.2752983 259.14627 183.13777 298.55484 213.19908 8 0.16686594 298.02927 219.61444 388.60007 319.87714 8 0.15930146 305.71533 158.69864 332.6468 224.94595 8 0.1389228 289.84927 155.6599 310.69553 197.07149 8 0.12896967 240.89365 203.48083 265.9259 260.80682 8 0.0991325 258.97092 209.49072 326.28506 266.3395 8 0.09496487 265.13232 209.26501 284.28772 226.66125 8 0.08808288 258.7646 179.02438 313.0949 223.19333 8 0.0753511 264.796 167.90298 280.36465 186.07318 8 0.07243955 322.52368 160.96823 337.1751 226.7081 8 0.071945034 254.68208 186.00159 266.81653 208.23627 8 0.06691063 263.209 142.34157 313.96677 188.03084 ,batch_02_vt/0543.jpg
1 0.10309402 0.0 273.29257 37.377377 432.20895 1 0.07025292 395.66907 136.02644 421.6814 152.13066 1 0.064360656 0.0 63.898026 137.1341 458.96716 1 0.056907102 3.7936878 63.622864 60.610046 434.27914 2 0.5354953 0.0 63.92807 135.5935 458.4684 2 0.09200167 0.19168663 269.61963 38.779587 432.81763 2 0.08717754 3.7936878 63.622864 60.610046 434.27914 3 0.06241008 0.27726746 64.135254 138.97824 459.51764 4 0.06268626 0.0 61.616867 132.49304 455.13037 6 0.10889131 395.66907 136.02644 421.6814 152.13066 6 0.06767602 0.27726746 64.135254 138.97824 459.51764 8 0.9996656 116.51936 160.85396 353.20776 492.11707 8 0.99914813 344.63123 248.31195 475.26398 498.53027 8 0.99162066 335.1253 132.0182 438.44513 308.7558 8 0.14505072 140.2086 156.70236 275.8495 258.14453 8 0.12163364 395.66907 136.02644 421.6814 152.13066 8 0.082856834 0.0 277.7893 32.815872 433.08368 8 0.06934173 1.2324047 418.84998 24.751785 435.9618 ,batch_02_vt/0559.jpg
1 0.803635 406.44907 292.9574 430.0413 323.44263 1 0.22268811 418.09058 138.96597 459.32147 190.47247 1 0.11930066 369.26218 214.2205 454.23386 296.18695 2 0.94781446 344.4824 51.618515 453.9445 192.82103 2 0.9156591 369.10693 214.32794 454.62964 296.2209 2 0.25119534 416.42242 138.55318 459.19812 192.16066 2 0.15372944 391.72122 92.40207 455.3168 190.13199 2 0.13035908 417.04706 215.52797 450.1964 234.71672 2 0.117881656 357.4797 139.22523 450.80124 283.28632 2 0.117560856 385.848 174.90012 448.3561 237.63345 2 0.10500974 406.38733 292.5344 430.14075 323.50406 2 0.07868629 344.67554 106.45038 457.42902 232.75522 2 0.06238635 341.05447 141.35408 458.16556 192.45576 2 0.058344565 369.79575 184.93262 442.2679 255.52206 2 0.053946577 403.20215 220.31569 421.49573 237.24886 6 0.13342966 417.5415 138.64983 459.24847 191.11531 7 0.9952366 224.79825 241.19444 374.22806 363.32697 7 0.98927957 232.78375 146.86797 389.2885 283.26044 7 0.7114697 241.30042 247.8604 372.19727 286.63803 7 0.46713775 233.38058 216.4391 383.98972 277.40237 7 0.05616292 418.39996 138.9464 459.3247 190.26146 7 0.053043056 262.6045 214.10071 344.55133 288.06592 8 0.99880826 0.6216545 335.3953 106.39139 511.3137 8 0.99537235 75.51751 249.90005 271.2148 453.03024 8 0.31728658 81.18536 398.79718 103.94571 442.24854 8 0.22809501 418.39996 138.9464 459.3247 190.26146 8 0.08590202 369.26218 214.2205 454.23386 296.18695 ,batch_02_vt/0571.jpg
1 0.8738534 48.933006 221.64967 67.84938 244.56218 2 0.056850076 48.822178 225.66692 68.2329 244.16524 8 0.9993936 276.38757 76.866714 452.9344 404.04236 8 0.9992231 136.22514 131.19849 287.9549 362.1924 8 0.9979551 64.989655 140.7375 148.6421 323.4356 8 0.052023172 278.35135 97.79055 342.16397 286.95645 ,batch_02_vt/0624.jpg
1 0.6416853 344.64532 263.48895 381.1349 289.35272 1 0.2279454 300.54752 86.45352 332.1738 98.67256 1 0.18649568 325.63135 0.0 507.43274 131.54985 1 0.115574226 185.24335 142.99 238.60513 167.20662 1 0.08769066 297.88364 220.54512 311.44705 245.74611 1 0.06184435 36.613834 39.544464 64.616714 74.523186 1 0.06177918 201.14331 10.923065 222.92337 55.770546 2 0.6003898 0.35383224 25.881247 39.84712 85.91239 2 0.40750226 143.77824 50.438995 264.6742 181.70186 2 0.3505064 101.29364 53.595657 159.39514 80.02232 2 0.31736845 300.229 85.98533 332.2437 98.66929 2 0.2850729 99.35133 52.13588 171.61122 136.19293 2 0.100775875 325.5623 0.0 507.99094 131.94296 2 0.096311346 0.0 77.16593 60.119698 191.03372 2 0.09057429 185.24335 142.99 238.60513 167.20662 2 0.08766602 15.342128 127.35939 45.386723 157.7665 2 0.07873921 158.45345 27.365234 176.41856 66.68044 2 0.07613494 157.5456 50.50334 204.25925 147.00545 2 0.065067716 0.9021988 124.0138 45.796917 169.89418 2 0.061527364 0.03267002 53.752678 22.870464 84.18481 6 0.34034136 126.96964 29.946814 156.79868 57.501045 6 0.1234075 158.45345 27.365234 176.41856 66.68044 6 0.119071074 168.10696 24.858324 200.53949 64.75904 6 0.0929098 0.0 74.19799 60.41887 226.85855 6 0.08089817 20.722885 29.85462 50.76937 67.23565 6 0.0721607 344.63696 263.5493 381.14343 289.35092 6 0.07072878 165.70175 29.025694 183.49728 65.25562 6 0.06135299 173.6713 26.236118 194.1178 55.777973 6 0.056160334 33.95366 36.384903 64.05619 73.49118 6 0.05105982 121.211975 51.944305 267.83987 178.20581 6 0.050534993 125.05452 213.27168 177.18217 262.5576 7 0.28899032 142.61877 50.955154 265.57913 180.03963 7 0.058761753 0.13645554 76.16406 58.59135 161.62688 7 0.052091386 186.21072 140.19852 256.08206 185.31058 8 0.99924386 224.20587 238.79497 383.43445 512.0 8 0.9987527 1.1991119 196.27065 132.75017 331.46112 8 0.99780935 30.10585 244.70844 236.84712 489.7802 8 0.9967629 168.02792 137.7675 305.32214 306.49304 8 0.9963362 1.0564957 77.6139 214.18872 221.42554 8 0.9884962 250.0625 51.276993 305.83093 198.51785 8 0.9699858 298.35822 80.878265 366.46466 183.41653 8 0.9351868 197.74341 2.3443832 276.90213 86.0027 8 0.8285013 326.47186 0.0 506.5323 131.2046 8 0.8214774 34.98981 38.611862 64.41905 73.72647 8 0.6594252 126.64056 29.61121 157.27136 57.717785 8 0.657997 157.2142 23.127134 203.11032 67.40172 8 0.6408436 249.97537 0.3390007 344.47635 97.886246 8 0.63089204 19.401905 27.144115 64.701996 73.575516 8 0.55840254 0.5394974 69.83087 155.6036 346.5529 8 0.36034575 0.08248901 76.64476 58.690186 158.23169 8 0.30527145 125.05452 213.27168 177.18217 262.5576 8 0.2908653 200.73486 11.230083 222.3641 56.931026 8 0.26661018 84.1188 54.10303 269.58813 180.86935 8 0.22339743 121.67469 24.801966 176.25488 62.567047 8 0.20376965 344.63696 263.5493 381.14343 289.35092 8 0.18473113 166.32951 2.8281002 288.0014 59.6792 8 0.17522955 95.61679 201.7827 128.23982 237.67683 8 0.16561016 157.50154 26.960094 178.18932 65.66678 8 0.15728416 296.80975 219.06728 311.85712 246.13994 8 0.135645 199.32213 5.017973 242.9673 55.808357 8 0.12572703 169.91588 25.970963 195.0554 65.189705 8 0.1256616 0.018930435 25.920063 48.02111 84.66121 8 0.11726414 20.623924 30.257238 49.147507 62.496597 8 0.080301784 254.53755 5.5434494 296.44617 82.53131 8 0.06973201 177.24817 22.81682 200.48279 59.796494 8 0.06793085 185.24335 142.99 238.60513 167.20662 ,batch_02_vt/0625.jpg
1 0.18211755 331.23166 43.99472 389.21677 176.3479 1 0.09479364 315.1824 4.5687027 426.9772 234.00162 1 0.09467873 302.71387 320.5649 341.67682 342.23343 2 0.12333401 0.0 0.0 315.94562 248.40466 2 0.052360885 301.7384 319.46432 342.1187 342.15738 8 0.99590766 128.93854 203.15692 258.32632 457.22577 8 0.99522614 195.53731 180.55998 312.51575 385.31262 8 0.9839697 237.18991 9.0698395 394.35403 337.37592 8 0.74169385 315.1824 4.5687027 426.9772 234.00162 8 0.18835978 335.32782 44.33078 388.84332 175.2668 8 0.17846748 301.87085 319.50095 342.02588 341.9412 8 0.13096058 295.81235 223.45618 375.8502 332.87152 8 0.0889176 378.35812 29.539375 425.96677 233.29599 ,batch_02_vt/0628.jpg
2 0.98428094 210.90128 270.62616 458.32425 457.857 2 0.97537804 75.42824 199.99173 195.07936 350.23856 2 0.907331 179.23677 142.85275 255.31917 288.8928 2 0.833206 278.49973 77.48598 320.78897 217.03975 2 0.48281494 276.71365 103.2065 352.43106 212.85902 2 0.4437812 88.15144 215.41626 171.9912 257.6994 2 0.39595348 306.0297 109.01561 319.79294 214.17683 2 0.35676083 64.17177 349.59378 224.41518 375.73782 2 0.3438383 257.8197 148.98947 287.66327 284.46985 2 0.29996195 62.743637 292.87848 193.6457 382.46997 2 0.29799706 252.52087 123.354385 347.6789 264.50696 2 0.28894594 303.69376 174.41502 321.2419 214.4775 2 0.28668022 256.75052 139.2624 275.1119 181.1743 2 0.23549606 190.43062 353.4861 220.94655 369.02036 2 0.20636885 237.68327 147.93881 263.8655 276.01575 2 0.19911015 255.19862 90.302414 327.7719 231.7942 2 0.18309169 262.49484 157.01218 285.57278 227.6871 2 0.1813798 191.06819 127.674484 472.77155 459.63208 2 0.17144388 252.90088 89.978966 280.67786 192.86536 2 0.1664031 258.47766 161.30151 323.90112 257.497 2 0.15109864 172.40796 184.00006 197.90543 289.0315 2 0.15097412 187.94637 344.41852 221.93913 361.65912 2 0.13828862 192.19348 214.30606 252.92126 340.41568 2 0.11912101 82.40553 292.73206 184.65547 349.72675 2 0.11860992 293.41693 111.12888 312.52588 211.02878 2 0.11037158 260.34125 160.05235 281.11548 191.76833 2 0.10847071 298.67706 91.50368 330.76416 215.97948 2 0.102907024 173.15837 198.7161 229.48653 282.24786 2 0.08793866 283.61713 157.05234 305.12823 216.31317 2 0.084378324 306.29028 113.028824 352.40857 192.81517 2 0.0834776 275.15808 95.99054 284.807 170.78113 2 0.08150648 242.85512 151.97415 398.7962 286.83597 2 0.07636742 55.349 336.77478 249.98538 380.77698 2 0.07632117 257.88675 92.08403 294.88937 218.66072 2 0.07584395 215.57951 311.71313 244.69313 349.2812 2 0.075231 174.29488 318.41492 218.64992 358.34796 2 0.07513608 76.409225 315.41638 193.2527 357.5249 2 0.0728884 278.6327 136.92819 294.08087 209.72714 2 0.07073473 276.20105 132.2624 286.2481 205.7447 2 0.06847558 349.20892 38.565002 509.91516 396.65952 2 0.06795448 276.14343 97.15047 292.93433 183.40028 2 0.06663369 284.27917 64.58543 380.4757 286.70847 2 0.06476849 174.69698 118.54939 345.40015 357.40247 2 0.0625953 185.07773 172.30173 280.50012 345.36935 2 0.062360514 176.95296 185.71307 197.35072 222.79517 2 0.062329985 178.17471 180.21704 197.45438 206.4942 2 0.06032981 316.74683 0.0 382.47815 221.29465 2 0.05745545 308.24417 103.52493 327.18576 185.83765 2 0.05636924 238.49342 93.51971 292.21606 283.50647 2 0.055764213 218.19688 142.87338 257.018 260.02356 2 0.055634294 255.67601 140.90837 270.98737 227.13579 2 0.055229597 209.68639 245.14005 247.95897 301.71365 2 0.05335576 196.75505 149.89287 220.44524 187.83263 2 0.050708305 275.48132 153.2284 289.1253 223.05188 ,batch_02_vt/0644.jpg
1 0.5806993 172.71521 327.43173 217.10733 384.21072 1 0.57270247 123.95784 274.89346 170.47011 352.55557 1 0.057508953 447.40378 371.12286 474.34885 414.62347 2 0.31345296 123.94694 275.1432 170.54883 352.51855 2 0.09818431 153.65434 146.25897 389.27643 325.53088 2 0.093378685 0.6726532 107.18892 202.74966 512.0 2 0.08537111 153.80513 277.55484 168.91139 302.1462 2 0.06411626 155.55344 199.63403 319.40796 334.37445 2 0.058225002 305.87427 283.0831 319.653 307.19247 3 0.41182902 157.2897 146.1446 388.5173 324.31708 3 0.11338656 123.6922 274.6127 170.59665 352.71677 4 0.55205935 148.28525 146.27222 389.45847 328.8815 4 0.08796844 123.71151 274.6259 170.57579 352.71512 5 0.097440995 146.06631 145.96536 389.9335 329.40732 5 0.06510829 160.25476 247.06746 255.55856 325.59503 6 0.436611 0.0 109.56114 193.6707 512.0 6 0.39072573 1.2220383 104.33962 132.0907 251.22034 6 0.16394721 138.86404 144.25137 393.69736 331.2812 6 0.13608654 101.08365 117.65611 222.95697 267.89795 6 0.06331804 20.775421 113.398544 229.61975 338.40314 7 0.19265144 2.675087 96.759605 130.27289 252.74246 7 0.17811829 0.8462753 110.10739 186.66577 512.0 9 0.08415286 148.47131 146.3399 389.77216 328.6316 ,batch_02_vt/0645.jpg
1 0.3254689 203.06604 101.47662 291.65073 167.64017 1 0.11681372 177.62823 205.5722 311.2809 290.5975 2 0.5900996 302.545 138.00812 396.45767 259.64926 2 0.44325414 308.78378 138.51688 389.05472 189.79807 2 0.14737828 239.85335 116.40221 398.8714 260.39868 2 0.14596786 181.9509 200.28009 311.4078 332.8412 2 0.11999447 203.33255 98.79858 292.05228 167.8512 2 0.084623784 172.56798 255.29482 206.80968 292.98123 2 0.080435015 304.37912 174.86673 392.96072 190.42847 2 0.06393196 302.04105 155.84341 393.84872 208.56946 2 0.05525697 66.9981 68.34683 307.5536 323.78845 6 0.06329788 65.19047 102.24186 229.62231 320.75577 6 0.056718003 177.62823 205.5722 311.2809 290.5975 7 0.93677086 72.28122 71.23914 302.76602 305.77313 7 0.9309353 172.74478 74.63179 309.84457 258.2516 7 0.8842224 62.974815 121.83249 227.53339 322.1478 7 0.50947124 181.35938 200.46277 311.52118 331.2182 7 0.44013956 301.05286 173.79326 395.38483 223.18623 7 0.4128756 300.54922 139.71028 396.3383 259.82565 7 0.3757511 194.19516 77.33412 303.6286 171.36815 7 0.11063852 301.75296 191.04828 392.4863 210.66568 7 0.0558043 206.73318 103.52809 283.55338 167.2346 8 0.9990262 69.76891 283.45413 231.53317 428.58188 8 0.99887425 339.12463 0.0 485.85236 196.13287 8 0.99390054 206.55795 222.33438 393.67227 494.5085 8 0.48396596 474.41525 52.976948 511.0897 144.00012 8 0.47080502 450.75818 19.731102 512.0 148.35312 8 0.1652905 493.66666 55.334827 511.1465 142.81595 8 0.10083547 180.46616 201.8594 312.0362 329.99716 8 0.09035074 447.4169 27.059326 509.32077 91.293564 8 0.06556511 183.26758 211.70317 308.46848 273.64435 8 0.051711325 203.33255 98.79858 292.05228 167.8512 ,batch_02_vt/0670.jpg
1 0.09406372 0.06749725 137.23561 49.758656 512.0 1 0.07547891 280.35864 229.64801 321.34998 337.3805 1 0.0568323 144.3579 10.872299 256.8395 208.79765 2 0.09614592 280.63843 230.06929 321.08813 337.85495 2 0.07384882 250.62834 135.22049 307.84045 277.87003 2 0.05851976 249.69058 177.47342 270.89914 225.80688 2 0.05069948 250.00288 141.96182 272.98602 221.1734 7 0.072494976 280.35864 229.64801 321.34998 337.3805 8 0.99952996 295.14282 190.81897 483.78333 480.651 8 0.9827412 131.80344 17.202927 304.80322 471.52625 8 0.80855364 144.64268 7.5112457 256.52563 215.15495 8 0.20640406 160.42685 262.59616 310.32614 454.4794 8 0.1296846 409.22095 192.99873 487.82227 394.76593 8 0.11812954 280.35864 229.64801 321.34998 337.3805 8 0.09518579 249.22942 140.0815 273.42166 239.01826 8 0.055126525 0.06749725 137.23561 49.758656 512.0 ,batch_02_vt/0679.jpg
1 0.14988078 121.06398 310.04114 160.40166 337.65942 2 0.9657389 93.83518 109.60205 253.50473 442.11835 2 0.7314138 117.336006 147.4021 200.62335 343.75845 2 0.5573901 104.20805 278.71964 162.86919 337.98148 2 0.5181755 166.88942 25.614792 253.7885 436.375 2 0.4763542 0.0 73.964584 120.05263 458.90924 2 0.28818268 103.364746 267.78674 148.91891 381.30396 2 0.2733054 121.10023 310.03506 160.3648 337.98843 2 0.26723728 79.93579 122.69921 160.366 321.58426 2 0.15408622 121.79567 284.61755 156.39217 330.56366 2 0.14218168 76.74727 118.39256 129.4062 286.23584 2 0.1285414 122.415405 126.198784 160.93005 339.58646 2 0.121985465 101.7012 247.25746 195.4277 345.86963 2 0.08751961 121.58116 235.50705 163.15858 340.7485 2 0.084636584 97.461105 257.8923 255.62904 428.67282 2 0.08338394 147.5251 299.90903 161.5999 337.6766 2 0.0829921 104.434425 254.56056 130.69453 280.0138 2 0.077757485 119.03599 306.62747 198.67923 351.20346 2 0.06920054 64.2312 105.19827 175.30333 402.00397 2 0.060257662 262.9295 150.88408 457.30737 375.16858 2 0.05914003 175.87 326.03958 192.24869 350.8702 2 0.058036935 176.93611 309.0655 195.42827 350.98663 2 0.054229487 122.894684 148.88991 170.89719 224.2426 2 0.053315856 121.76687 114.25183 146.20428 229.43945 2 0.052168958 125.23018 55.98671 229.7184 347.38385 3 0.10083055 120.60913 309.30396 162.51166 338.57025 4 0.059245586 120.920204 309.79874 160.83887 338.14188 6 0.072296865 120.78026 309.3102 161.44295 338.32303 7 0.9886755 262.8289 150.91692 456.8215 374.9184 8 0.07614751 120.86589 309.2978 161.6638 338.3484 ,batch_02_vt/0691.jpg
